Average m/z,Average rt,Average sn,Average score,ISTD_Ctrl-20171004_4,ISTD_Ctrl-20171004_6,MeOH_Blank_MSpos_1,MeOH_Blank_MSpos_15,MeOH_Blank_MSpos_9,15min_1,15min_2,15min_3,1h_1,1h_2,1h_3,2h5_1,2h5_2,2h5_3,30min_1,30min_2,30min_3,4h_1,4h_2,4h_3,6h_1,6h_2,6h_3,solventctrl_1,solventctrl_2,solventctrl_3,T0_1,T0_2,T0_3
183.9869,21.356,560.3779,1,43480.027,80663.625,131489.97,90117.68,294722.8,462652.7,356224.56,413061.9,353948.34,328039.6,131997.47,58263.008,390487.38,201762.3,495726.84,340498.7,0,339229.88,225657.2,216353.73,248011.86,97885.45,214688.44,155211.88,67315.13,130762.32,0,276068.94,219891
183.9916,4.375,2.6125,1,0,0,0,0,0,0,0,29988.668,0,0,0,0,0,0,0,0,96944.26,0,0,0,0,0,0,0,0,0,0,0,0
183.99312,2.89,2.2989163,1,0,0,0,0,0,24171.58,0,34107.43,16081.078,12642.927,0,55697.33,28860.441,0,44468.508,0,16909.3,0,0,12748.13,11935.032,0,48457.227,0,0,0,41023.824,0,0
183.99307,3.958,2.49,1,0,0,0,0,0,18422.844,0,0,0,11989.882,0,0,0,0,57305.555,0,0,0,0,0,15515.958,0,0,0,0,0,0,0,51539.973
183.99338,5.015,2.261,1,0,0,12246.459,0,0,25961.771,0,22692.479,15859.088,12488.248,0,0,0,0,0,19733.61,16748.592,0,0,0,15345.183,0,0,0,0,0,0,26301.11,84886.375
183.99,9.727,3.6478846,1,20028.848,0,0,48381.18,33516.5,179701.39,19053.654,42562.363,93893.99,110906.234,115869.266,60716.22,67237.27,85601.87,101170.39,166253.75,200006.55,251013.61,63645.98,83612.43,75572.6,33094.805,0,12342.988,36213.477,24492.2,242432.64,69558.88,85278.06
184.08305,6.36,956.0519,1,0,0,0,0,0,51794.07,87341.11,32721.936,46416.785,80220.234,72470.38,104891.67,81400.63,54310.57,41018.215,42678.742,57846.21,80951.64,66061.37,152173.84,127465.42,151080.44,105596.82,0,0,0,14818.473,23720.426,91074.13
184.09595,4.411,14.732365,1,0,0,0,0,0,0,0,0,0,30884.064,0,859637.3,628266.75,1080999.2,0,0,0,1307059.8,816003.25,1514466.2,1537803.2,1171035.2,787829.6,0,0,0,0,153667.53,0
184.09389,6.228,2.7612307,1,0,0,0,0,0,0,56511.246,0,40151.555,47373.336,52906.36,0,0,87985.68,0,0,34116.527,93113.68,146301.69,115069.34,70989.32,88041.91,44243.46,0,0,0,0,0,200868.77
184.0942,5.642,2.1448333,1,0,0,0,0,0,0,0,0,0,0,45455.656,211960.7,0,222597.92,0,0,0,159449.23,0,114829.086,0,354283.5,0,0,0,0,0,0,0
184.0938,7.738,2.778,1,0,0,0,0,0,0,0,0,0,0,41233.1,0,0,107932.61,0,13700.1875,0,0,0,89068.305,0,83220.48,0,0,0,0,0,0,0
184.1014,13.03,5000,1,0,0,17461.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.09604,6.978,531.68036,1,33241.555,32480.654,0,0,0,8994741,13089469,8345698.5,15400451,7792514,14064324,5315100,6824386,5938511,7068512.5,16325789,17629450,3988283,4287620.5,3876318.5,3312874.5,3843291.5,3103479.5,0,0,0,15998802,14924630,14680835
184.09953,3.917,835.5552,1,53860.562,146360.64,13085.234,0,0,0,0,0,0,0,0,0,85983.58,0,0,0,0,0,121593.914,0,0,0,273767.7,0,0,0,0,0,0
184.1124,11.79,5.901,1,0,0,86730.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.1198,5.09,3.594,1,0,0,34648.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.1272,4.41,2.228,1,0,0,27658.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.13972,5.79,3334.1309,1,51506.375,46753.215,18083.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.1575,6.09,5000,1,14673.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.16817,15.815,5000,1,32583.203,23467.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.2045,13.15,2.422,1,0,0,31570.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.21944,6.833,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769526.06,907908.56,590835.75
184.9834,17.81,15.506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4173218,0,0,0,0
184.9853,19.526,23.5304,1,4058263,2447331.8,2172804.5,0,0,7277339,7338631,7337043,7194659,7204865.5,7114978,6675707,0,6671996,6564192,6940172.5,7147060,0,6550851.5,6454569.5,0,0,6492297.5,0,0,0,7399731,8026707,7762459.5
184.98547,19.018,23.27092,1,3852660.2,0,0,0,4686245,7161516,7232885,7256210.5,7121476.5,7154628,7111233,6678257,6492212,6677887,6529843.5,6961087.5,7118320,6391874,6533588,6411660.5,0,6511324.5,6513955,3954431.2,4205655,4345142,7411642,7963731,7673746
184.9854,20.233,4.019727,1,4456289,2680782.5,3226550,0,0,7535338,7525643.5,7502051,7524483,7609908,7433013,6780544,6762819.5,6716691,6591475.5,6897687,7498595.5,0,6573257.5,6410611.5,6341990,6519936,6480606,0,0,0,7652539.5,0,7778903
184.98521,18.386,15.253818,1,0,0,0,0,4661787,0,0,0,0,0,0,0,6499666,0,0,0,0,6179445,6307549.5,0,6370572.5,6453948.5,0,4007743.8,4265455.5,4406393,7374985.5,7737104,0
184.9859,16.75,14.877,1,0,0,0,2396468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.98569,17.658,10.286399,1,0,0,0,2443161.5,4452381.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5844819.5,0,6061198,0,0,3971062.2,0,0,0,0,0
184.98828,14.607,5.0728335,1,1745347.2,0,0,0,0,0,0,0,0,0,0,2506843,2407374,0,0,0,0,0,0,0,0,0,2474495.8,0,0,0,0,2494000.5,2753054.5
184.99017,21.332,564.542,1,1677109,613799.44,1288641,526082.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714279.6,0,276650,0,0,1115122.8,796549.44,197662.02,0,0,0
184.98868,13.782,6.4764,1,1649161,0,0,0,0,0,0,2173336.8,0,0,0,0,2308157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2293068,2363531.8,0
184.9882,15.6,2.753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260691.8
184.98817,15.213,4.2866664,1,0,0,0,0,0,0,0,0,0,0,0,2884189.2,0,0,0,0,0,0,0,0,0,0,2895381.2,0,0,0,0,0,3063110
184.9896,12.55,5.8814,1,0,0,0,0,1625534.8,2109325.8,1940836.6,2111685,0,1970015.2,0,0,0,0,1979117,2037688.5,2026766.2,0,0,0,2019803.4,0,0,0,0,0,2120790,0,0
184.99017,11.604,5.8942146,1,0,0,0,689829.7,1652501.4,2043182.4,1979364.8,0,2030830.2,2028013.8,1958384.9,0,0,0,0,1990935.6,2001958.5,1862075.9,0,1865434.5,1955047.1,0,0,0,0,1464448.2,0,0,1893017.8
184.9908,10.948,10.150001,1,0,0,0,560577.1,0,0,1929748.5,0,1986382.9,1997965.2,1992423.1,0,0,1820375.1,0,0,0,1873941.8,1714924.8,1876635.5,0,1795961.5,0,0,0,1469909.9,0,1842340.2,1905951
184.98923,13.167,4.0965714,1,0,0,0,0,0,2080084.6,0,2205231,0,0,0,0,2167808,0,2059306,1993341.1,0,0,0,0,2103856.5,0,0,0,0,0,2221892,0,0
184.99144,10.526,6.9752145,1,0,358868.16,0,0,0,0,0,0,0,0,1952522.5,1798878.8,0,1856408.5,1672174.1,0,0,1844812.2,1774663.2,1840765.2,0,1803975.5,1725624.9,0,0,1443357.6,1852820.2,1844598.8,1917083.8
184.99281,9.773,7.6368804,1,1396874.5,0,619447.2,1298888.1,190166.83,1769513.8,1723723.2,1797866.5,1789465.8,1735456.4,1924663.6,1799273.2,1759575.2,1813216.2,1704849.2,1717771.2,1713008,0,35070.562,0,362937.06,1776240,1744300.5,621099,1041064.5,0,1801189.6,1827075.1,1871913.6
184.99367,8.8,7.206,1,1377871.2,812657.25,674401.7,0,0,1763542.2,1706993.2,1756324.4,1750676.8,1766285,1679501,0,1724543,1447821,945991.4,1701266.4,1725674.8,1577473.8,1656192.9,350520.25,1642484,720231.6,0,483422.3,0,0,1625350.5,1618286.1,1651542
184.9937,8.385,5.295,1,0,0,0,0,0,0,1674150.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434449,0,0,0
184.99487,7.899,3.7998,1,162579.84,452941.78,1034470.25,473259.84,918989,0,1316134.5,1537768.5,1526096.1,1699554.8,1650295.8,1513287.2,291436.47,1518422.5,0,1430565.5,1418787.1,1557235.5,1515885,0,0,1412188.8,243970.4,718578.5,1244799.8,453705.9,1555975.9,1632758.9,1610839.2
184.99805,5.779,6.697261,1,769151.8,365213.5,638225.94,0,345634.53,1208072.4,0,0,0,1184207,1590251,744291,1307027.6,1244078.1,843762.7,0,0,1454990.6,1454441.5,1411526,239412.53,1407925.2,1427687.5,551990.25,703123.4,689949.1,1673179.4,1665206,1717869.8
184.99873,1.091,558.6125,1,512661.47,270286.1,0,225165.44,785324,736080.3,118181.33,299218.8,138865,459263.9,117965.94,0,272075.88,1043014.7,190287.14,0,160280.8,0,0,0,704447.9,0,0,566573.8,431638.2,268222.7,0,0,0
184.99573,6.973,4.415417,1,409571.1,228016.75,1045116.5,463485.4,523621.6,1531369,1523190,1480840.2,1516199.2,1053983.6,1573730,1494956.1,864917.7,0,1465666.1,1479374.9,1469803,1432385.4,1367131.4,1195140.5,0,1430065.8,832378.6,0,614846,747901.25,1495932.2,0,0
184.9966,6.3,2.948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322406.1,0,0,0,0,0,0,0,0
185.0014,0.29,3.4935002,1,0,0,0,0,224458.78,0,0,0,0,0,0,0,0,168427.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.99358,7.34,2.648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1451671.9,0,0,0,0,1531008.1,0,0,0,693202.2,0,0,0,0
184.9977,22.38,2.294,1,0,0,0,0,0,0,0,0,0,207487.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.9985,1.989,627.58075,1,0,367902.7,0,0,0,115100.96,0,0,0,350868.1,0,0,0,1013887.25,0,0,0,0,0,0,1249892.1,0,200767.28,188687.61,428627.22,0,0,0,0
185.00238,2.804,3.0264766,1,417058.88,760700.7,1456886.5,211017.62,44603.836,100710.4,275942.75,1509819.8,240201.19,360209.22,96974.54,0,1228859.5,1072805,0,1467908.4,625248.4,765692.6,0,69023.695,175766.06,0,0,691266.06,62741.492,532950.44,0,0,0
185.00127,4.077,16.066465,1,1213292,501672.06,1638845.8,282129.5,374117.84,1566259.2,930248.8,1645391.2,1715962.5,593782.25,1038464.4,1556806,1494718.2,1543074.5,1688759.5,1566850.8,1063168.9,428206.5,816451.06,794667.1,512992.22,775984.94,1466819.9,0,548993.4,211807.81,948891.44,1661178.8,1733661
185.00014,4.718,12.573571,1,971841.5,515857.47,895978.4,849892.4,108062.27,1751669.8,1727254.2,1704013.5,895240.3,857033.4,1674941.2,1520493.2,1513683,1544166.4,1678120.1,1637647.6,1662817.2,430625.66,1489604.2,1507952.2,759846.9,1444480.5,1437733.2,531438.25,771256.6,0,1712280.8,1661652.2,1747945.5
185.00368,3.332,233.5786,1,1313727.5,966427.94,1626915,0,1098812.8,1486929.6,823183.2,1646598.5,1279465.6,966780.1,83224.38,1519770.9,1508931.1,0,0,1580032.1,222188.45,1466679.9,0,171994.72,1124533.5,60933.76,1430852.9,79147.91,1036648.9,1028398.2,0,0,0
184.99873,21.954,940.27515,1,58945.16,172720.6,301325.78,102557.69,193386.28,435351.25,0,258503.61,0,223699.22,0,55727.43,194951.84,0,363940.3,0,105172.6,0,0,0,346441,0,272270.12,130756.08,0,177932.97,0,0,0
185.00755,10.755,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,28260.43,0,0,37602.574,0,0,0,0,0,0,0,0,0,0,0,0,0
185.0094,8.6,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55150.46,0,0,0,0,0,0,0
185.01,9.34,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50201.535,0,0,0,0,0,0,0,0,0,0
185.0114,0.78,5000,1,0,0,0,0,0,0,0,93938.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.0746,3.18,4.1915,1,19635.7,38888.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.09113,6.231,3237.249,1,0,0,0,0,0,56109.785,60346.78,77616.76,47495.05,0,101466.664,85201.06,81537.3,95780.63,145693.98,128984.13,100249.14,59532.54,75385.586,72569.445,63481.55,58926.18,57952.438,0,0,0,0,0,0
185.0918,8.44,5000,1,0,0,0,0,0,0,0,0,0,0,0,35100.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.11116,13.607,4.080667,1,0,0,18205.756,0,0,0,177718.28,0,0,0,0,0,0,0,0,482951.34,0,0,0,0,0,0,0,0,0,0,0,0,0
185.10857,20.784,2.6924,1,32382.74,0,20830.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49787.145,80709.695,61755.797,0,0,0
185.11052,7.503,1667.7389,1,442185.03,580310.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13062.42,0,0,0
185.11226,9.295,2.883,1,33005.54,17285.564,0,0,0,0,0,22926.928,0,0,0,0,15109.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.09636,8.464,2695.5193,1,0,0,0,0,15969.207,0,0,0,0,32972.465,32927.11,25010.984,25508.951,43644.453,25119.16,0,0,27010.818,40558.4,48362.16,48348.695,43175.152,40355.535,0,0,0,0,0,0
185.1148,16.717,5.263053,1,0,0,15887.081,0,623411.9,345441.12,0,796441.4,193826.47,181447.81,0,0,843696.5,41714.79,795686.9,0,361749.3,100111.2,0,88431.2,803986,46486.676,0,316477.38,350364.84,158202.86,816760.75,823146.25,0
185.11588,11.52,2.324,1,0,0,15461.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19703.672,0,0,0,16187.718,21859.197,0
185.11218,18.84,14.005872,1,0,0,0,0,640829.6,912308.9,943226.4,939066.25,1015140.1,571699.25,1014141.06,928532.25,0,938366.9,940129,964146.5,981859.9,884085.44,920642,920215.4,0,923378.4,930757.56,533859.94,586459,436701.06,887495.3,931374.06,927928.75
185.112,19.401,16.781456,1,0,0,0,0,629538.5,932113.1,957825.44,950540.25,1031272.1,1034633.75,1030273.25,935980.9,0,951335.5,952744.9,983758.9,1006690,904462.7,938610.3,941732.3,928520.5,943785.3,943401.56,604817.75,34371.4,527451.7,893914.7,926999.6,942540.75
185.11218,19.885,9.8229475,1,0,0,0,0,0,941084,949207.2,955104.25,1030475.25,1037448,1029663.9,0,0,954498.5,960041.5,984389.44,1018463.6,918211.1,945054.1,936547,934897.4,944343.3,947397.5,104925.23,0,687896.94,0,0,922165.7
185.113,4.48,4.024,1,0,0,4140288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.10477,6.772,215.92604,1,108237.72,84565.055,0,0,0,8010246,7868826,7265629,5276043,4824406,6207396,1664201.5,4173109,2336239.5,4656624.5,7346502,7936394,2455487.2,1388473,1895019.9,2475456.5,1615531.2,1918794.4,0,0,0,9366017,9203388,6598478
185.1157,15.629,4.2635593,1,170226.47,139564.61,15247.996,58477.16,227962.34,415803.72,190683.39,776971.6,367062.44,362684.25,94362.92,35164.133,0,100841.25,0,0,312261.62,72786.53,45263.6,108395.52,775064.8,104802.016,47346.24,58440.44,0,220180.56,41314.54,419998.88,116850.04
185.11449,5.38,433.50137,1,657728.4,862713.5,1687962.6,476513.7,354886.2,520897.62,481810.9,0,514018.06,479787.03,387794.12,781472.1,813676.06,0,0,497957.2,539809.94,413196.06,181567.69,494203.12,0,287524.6,695902,452149.6,294424.9,617039.25,0,29078.5,386454.06
185.10645,4.153,26.165863,1,262723.94,166406.84,3032599.5,12322.161,90862.125,676106.06,0,906279.5,1500405.8,2551616.2,1766034.4,2912902,2030399.8,2646764.2,1405836.2,1148441,927831.25,2534980,2986515,2804933.5,3437448,3138404,3093403.5,0,0,0,0,0,0
185.11102,17.79,9.01,1,0,0,0,0,0,0,0,0,0,0,0,0,837645.4,0,0,0,0,0,0,0,0,0,0,92002.61,45887.36,0,819178.25,0,0
185.11559,16.249,5.4985003,1,0,0,0,0,0,0,0,816100.75,166404.17,185640.98,0,0,0,0,814305.4,365867.03,225915.77,0,0,82878.914,825851.94,0,0,30897.34,347112.25,0,0,831660,29560.447
185.1181,13.64,2.242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43812.504,0
185.1181,12.17,2.284,1,0,0,0,0,0,0,0,0,0,0,0,0,16323.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.1193,8.24,2.184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12633.236,0,0,0
185.1192,10.035,3.7145,1,0,0,0,0,0,0,0,0,0,16167.306,0,0,0,0,16909.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.11713,14.82,2.9382308,1,0,0,36295.293,0,0,189935.19,105982.82,0,150611.19,0,105469.43,30458.602,0,46215.406,0,561147.7,0,63487.117,0,0,0,76279.51,29425.102,0,0,0,21396.65,28882.658,0
185.11998,10.572,1002.42737,1,13269.81,0,23898.473,0,0,0,0,15321.838,0,0,0,25313.625,20817.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.11806,13.121,502.72565,1,19019.525,0,15327.814,0,0,124318.26,0,0,0,0,0,57132.49,35464.4,42999.85,0,393383.8,338924.62,0,0,0,0,0,20030.973,0,0,0,0,0,22529.252
185.12012,14.207,2.3430002,1,0,0,13363.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19903.457,0,20255.646
185.1315,5.66,6.227,1,0,0,129596.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.1389,9.87,3.447,1,0,0,34751.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.1426,6.78,5.137,1,0,0,1092636.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.1463,8.49,3.52,1,0,0,690675.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.1463,7.68,2.065,1,0,0,1590935.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.14986,6.23,1670.2714,1,0,0,1158308.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16154.009,15168.51,0
185.1834,10.65,4.567,1,0,0,15015.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.98494,17.559,4.444952,1,0,0,0,0,37069.598,243623.66,208650.7,0,323971.28,158325.06,512301.62,103020.45,502085.88,492425.94,34039.305,58684.375,521735.8,223527.25,496229.06,139083.44,439755.8,472175.12,254634.81,46159.414,95684.78,37895.938,0,0,0
185.9848,16.588,3.165769,1,0,0,0,0,35262.88,103565.914,174514.88,0,164453.94,162103.69,0,0,0,0,0,109260.03,0,225364.28,0,0,38780.5,432111.53,0,85842.55,127598.03,158835.06,0,38912.61,0
185.98637,15.872,3.0214,1,0,0,0,0,34881.387,78328.85,0,0,0,117526.1,0,0,0,0,0,22539.21,0,119367.45,0,0,0,0,0,0,0,0,0,0,0
185.98682,18.018,9.663375,1,0,0,0,0,0,0,0,0,0,0,539047.8,515329.44,0,0,0,520790.5,0,333878.8,498131.84,0,0,464267.53,501395.22,0,0,0,0,41953.316,0
185.98605,20.644,177.16783,1,69823.81,54197.105,107399.24,24141.953,30655.855,291966.22,459017.3,312587.4,562815.5,461555.7,559587.4,521700.4,524980.3,451184.8,220054.33,281007.25,547828.7,244546.83,499681.25,338033.2,217051.33,504962.62,68459.19,74385.234,105318.86,99109.64,296302.56,71248.16,339565.97
185.98885,5.928,838.7285,1,143655.94,91009.984,54020.453,0,28091.582,0,0,0,0,0,23008.934,0,0,0,0,0,0,0,0,0,0,0,14909.668,0,0,0,0,0,0
185.98866,19.706,7.336687,1,76201.5,0,0,0,0,538144.6,533304.1,540426.75,0,0,526915.7,0,86708.336,478298,494077.7,21778.814,0,0,478518.4,0,62878.84,0,130395.97,54423.863,0,16703.418,40382.523,0,381048.28
185.98569,18.408,7.4830422,1,37357.582,0,0,0,171649.3,68976.234,403749.3,0,253046.38,490560.88,531909,218568.8,113733.78,502781.9,146756.08,521388.28,537922.1,271509.56,490680.06,396004.44,0,485537.03,280833.25,49425.984,101015.55,85819.69,291372.3,582090.2,85243
185.9877,19.282,10.119188,1,0,0,0,0,296387.78,538575.8,534793.25,534049.9,0,0,0,111674.33,0,0,21575.574,58051.43,0,0,477538.56,485963.44,0,484085.7,77532.26,0,42268.742,115925.336,33548.72,309055.62,562036.25
185.9898,15.49,2.223,1,0,0,0,0,0,0,0,0,0,0,0,82223.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.9906,14.67,2.185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31952.508,0,0
185.99219,8.871,2.2486,1,0,0,0,0,0,14778.378,15152.437,0,18934.18,0,19093.984,12751.824,0,0,0,22343.611,0,15496.114,0,18861.129,38137.22,0,0,0,0,0,0,0,12004.431
185.9916,11.292,2.1875,1,0,0,0,0,0,24900.805,0,36246.94,0,20121.488,0,0,0,0,0,0,0,12889.985,0,0,0,0,0,0,0,0,0,0,0
185.99191,10.454,2.3124003,1,0,0,0,0,0,38378.06,0,0,19592.072,15485.104,0,11990.156,0,0,44019.67,0,25899.045,12252.499,0,20370.625,29391.676,11562.402,0,0,0,0,0,0,0
185.99245,9.598,2.4615295,1,0,0,0,0,0,43019.996,15442.885,34274.496,0,33549.734,30084.078,13297.338,0,15626.635,12093.58,37805.66,23798.395,16363.227,16151.496,15601.11,26684.193,15807.036,0,0,0,0,12248.1045,12024.63,0
185.9927,7.92,2.3695717,1,0,0,0,0,0,0,0,0,21947.764,38338.125,19030.295,0,11790.067,12071.442,0,0,0,0,0,14682.653,0,0,14642.923,0,0,0,0,0,0
185.99216,11.75,2.1275,1,0,0,0,0,0,0,14880.821,0,0,0,0,0,0,0,0,0,0,0,0,15974.084,0,0,0,0,0,0,0,0,0
185.99736,21.139,2416.1885,1,93988.19,55483.203,75724.875,35911.65,54677.977,155420.5,169015.47,72881.01,184829.9,164819.47,101225.734,56712.688,79947.96,110994.766,107838.23,72140.5,53421.14,137445.9,113667.44,135959.69,78219.375,161660.66,61943.996,45400.254,42982.594,104247.2,52053.914,111204.984,178873.33
186.00108,21.731,2.0355883,1,0,0,0,0,0,83329.36,81715.16,0,17632.844,0,144764.28,26543.156,41943.234,42315.953,48105.58,92545.016,0,21864.068,12066.356,13426.706,13892.168,15494.134,15565.646,0,0,0,26855.904,71794.195,0
186.0057,22.29,2.771,1,0,0,0,0,0,0,0,12518.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.07114,2.685,3.123,1,36972.832,17762.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.09245,6.178,1311.7089,1,0,0,0,0,0,434341.72,377507.72,718067.3,338856.5,324489.2,521641.44,483645.9,506492.44,423451.16,346789.06,724659.75,764657.7,387476.56,472749.66,253395.34,108299.71,73281.445,149153.88,0,0,0,22833.047,0,21614.254
186.1042,10.45,15.299,1,0,0,101818.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.10963,6.85,4357.2393,1,72091.97,81471.5,0,0,0,879144.25,851154.1,802809,762479.06,504097.62,693160.9,329372,334182.4,399326.47,426691.38,798920,867884.1,264784.66,270818,268470.72,262393.97,255775.42,157053.11,0,0,0,566715.4,906802.9,979008.6
186.11206,3.59,2501.0134,1,24393.014,0,112836.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.10953,4.258,1598.9567,1,0,0,66750.61,0,0,75847.805,77991.555,108790.375,182018.11,295726.38,220694.48,403915.78,334201.88,325259.56,103753.93,150825.45,112578.7,411908.56,397119.56,472351.38,239964.14,353470.12,418611,0,0,0,0,0,0
186.11629,5.342,2589.4229,1,35848.965,28482.43,31232.676,32083.238,37031.14,37567.64,32842.637,38351.203,40364.453,49865.04,46429.574,54290.53,38524.926,53395.14,35094.56,43399,45678.68,42690.32,30349.559,49622.863,69538.57,46842.367,45290.188,33649.58,37293.83,35951.17,28424.617,33836.035,35621.89
186.1451,6.17,2.33,1,0,0,22295.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.1451,8.38,2.469,1,0,0,17871.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.1451,6.77,9.401,1,0,0,44118.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.14417,5.577,4.780667,1,34374.758,68724.836,37953.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.1525,9.19,6.176,1,0,0,23361.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.1563,7.48,2.491,1,0,0,70593.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.18274,10.9,5000,1,16997.55,0,77719.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.18416,10.186,2007.2465,1,85498.77,79949.305,70014.31,21335.809,31233.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.2159,4.55,5000,1,0,0,29450.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.2159,9.22,5000,1,0,0,13869.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.2196,5.69,5000,1,0,0,14362.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
