Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
285.17197,6.173,4.6276665,1.0,182346.62,201840.16,258207.44
285.17294,6.293,2.0123332,1.0,125482.35,47248.64,155492.62
285.17392,5.62,2.7510002,1.0,72294.44,95025.34,103889.125
285.1749,8.18,2.6283333,1.0,152707.22,105789.21,71379.59
285.17764,4.19,2.1815,1.0,0.0,38872.887,46203.543
285.1796,3.95,2.9653332,1.0,60442.215,57460.023,64892.02
285.1777,4.083,1.9596667,1.0,61957.664,61088.746,70083.87
285.17963,8.32,2.257,1.0,36330.32,21737.754,20039.967
285.1861,8.71,1.759,1.0,0.0,181009.3,0.0
285.18628,8.48,7.1509995,1.0,2644177.2,2488753.8,2848046.5
285.18628,10.91,2.3319998,1.0,49286.945,36888.836,71355.62
285.18628,10.717,2.667,1.0,79226.91,59209.47,77661.37
285.18723,8.657,9.459332,1.0,2863249.0,2801804.2,2862999.5
285.1892,11.21,2.593,1.0,0.0,0.0,85706.586
285.1892,10.52,2.453,1.0,98854.12,0.0,0.0
285.192,8.92,2.406,1.0,0.0,0.0,136412.61
285.19067,11.305,2.5300002,1.0,20558.002,0.0,59334.258
285.1891,8.79,12.479,1.0,126714.28,432139.9,769457.2
285.192,9.05,2.3516667,1.0,34786.777,66319.53,62489.363
285.1946,9.3,2.536,1.0,0.0,19535.23,0.0
285.19296,4.627,5000.0,1.0,82620.9,87250.16,59280.25
285.2053,4.5,1671.3453,1.0,220688.81,148628.7,247226.78
285.2235,13.72,2.635,1.0,24258.9,0.0,0.0
285.22336,3.833,1671.0414,1.0,480538.25,401551.38,204207.69
285.22617,3.687,2.1403332,1.0,168391.94,454895.2,298933.16
285.22617,3.287,2.265,1.0,336932.38,326679.78,332563.1
285.22812,3.453,1673.1793,1.0,428236.9,234367.89,422191.75
285.26318,9.27,8.379,1.0,0.0,1413612.5,1358080.9
285.26328,9.15,11.600333,1.0,1513553.9,1367815.2,1343842.9
285.2623,9.403,1672.8397,1.0,1600698.9,402036.56,1139051.8
286.13748,9.66,2.5016668,1.0,64790.902,74549.7,62751.89
286.13943,9.58,3.4733334,1.0,106107.88,154662.33,83238.6
286.16898,6.633,4.7043333,1.0,168547.1,98386.91,233697.34
286.17184,6.77,2.101,1.0,57001.31,32769.316,80320.22
286.17282,5.953,3334.6472,1.0,119434.87,119910.31,62489.62
286.18045,9.157,2.991,1.0,194678.44,240319.78,568997.5
286.18234,6.05,3.5946667,1.0,39073.406,63202.152,74215.55
286.18045,7.43,2.8493335,1.0,169689.23,94307.91,131377.92
286.18045,9.293,2.1456666,1.0,446510.28,682289.44,692188.2
286.18616,7.583,1.8786668,1.0,29348.53,72604.445,78104.71
286.18625,9.395,2.3255,1.0,53877.027,0.0,45193.86
286.19376,8.537,2.1190002,1.0,79849.875,36465.645,106966.625
286.19186,6.17,2.548,1.0,68453.74,62249.96,24805.012
286.19186,5.88,4.759333,1.0,28457.457,26364.469,35476.004
286.19482,6.275,2.0015001,1.0,24281.115,0.0,37548.47
286.19568,8.447,3.0203333,1.0,54836.12,86739.266,46077.01
286.2006,8.91,4.325,1.0,34956.82,0.0,0.0
286.24625,8.193,2.9720001,1.0,31294.85,33801.586,20444.807
286.2606,9.207,2.4486666,1.0,91545.66,59726.305,40947.76
286.2635,9.12,3.93,1.0,0.0,0.0,190337.88
287.12256,7.95,2.1846666,1.0,32225.115,46644.344,39913.797
287.1436,11.52,2.584,1.0,35862.125,60558.5,51954.793
287.1455,5.153,4.6666665,1.0,48762.742,40371.52,25957.252
287.14648,4.2,4.6073337,1.0,73063.3,67155.984,80022.03
287.14743,4.593,3.096,1.0,80712.42,47371.36,66225.195
287.1466,11.63,1.938,1.0,38238.426,0.0,0.0
287.1492,7.91,6.701,1.0,0.0,20923.393,0.0
287.157,12.767,3.0266666,1.0,62148.64,36881.664,37028.29
287.15506,12.877,2.1590002,1.0,28123.467,53535.336,32568.336
287.1579,4.685,3.5215,1.0,0.0,34993.227,38235.45
287.16373,7.747,3.2826664,1.0,24597.832,36583.55,37014.51
287.16086,8.15,4.08,1.0,23899.855,19893.727,0.0
287.16943,7.98,2.4205,1.0,25657.889,34836.332,0.0
287.17233,7.343,1.9710001,1.0,122867.22,37615.883,84268.2
287.17233,7.473,2.802333,1.0,192668.31,119063.89,164419.97
287.17422,7.633,2.1073332,1.0,20822.258,38155.86,66548.41
287.1753,4.9,6.662,1.0,20858.729,0.0,0.0
287.17517,6.533,2.6516666,1.0,112927.6,60852.312,109223.49
287.17944,6.985,2.134,1.0,0.0,24738.48,29878.258
287.17807,6.85,2.1893332,1.0,52590.066,47104.25,47701.4
287.17807,6.713,2.432,1.0,29627.576,151185.02,35830.1
287.1809,6.28,3.052,1.0,29405.521,23807.072,0.0
287.18475,6.07,2.3179998,1.0,25480.168,19783.584,32873.297
287.18958,4.193,2.7336667,1.0,59824.6,59724.336,73517.61
287.1857,4.47,1668.1317,1.0,60547.57,53262.68,52042.164
287.19052,4.61,2.4573333,1.0,53142.273,52186.867,40555.965
287.19235,9.575,3.2325,1.0,0.0,26640.13,25391.959
287.1924,9.16,2.76,1.0,88752.13,65104.688,135712.0
287.1953,3.91,1679.7227,1.0,677225.6,700088.0,1092979.2
287.1953,9.25,2.3669999,1.0,158146.95,55135.293,97175.47
287.19913,9.69,2.3346665,1.0,30735.05,32467.855,50212.07
287.19815,9.43,2.3416667,1.0,34434.832,43611.805,80094.125
287.19815,4.055,4.918,1.0,464075.22,930086.2,0.0
287.19724,11.063,2.8006668,1.0,240351.02,178989.77,51805.387
287.202,9.993,2.287,1.0,60677.703,39743.742,27471.18
287.20676,9.767,2.248,1.0,97799.67,89994.42,66626.14
288.11868,6.07,27.780334,1.0,1273438.0,694339.8,1583579.8
288.11865,6.195,51.465,1.0,1552877.0,1580363.4,0.0
288.1188,6.3,1.12,1.0,28881.904,0.0,0.0
288.13596,4.88,3.378,1.0,55186.7,35557.92,24934.479
288.15036,5.657,1670.8234,1.0,515657.5,829532.5,760378.8
288.15134,5.78,1672.2876,1.0,252092.9,1473935.5,329907.84
288.1646,5.87,5000.0,1.0,0.0,22678.387,0.0
288.16476,8.043,2.9513333,1.0,64287.64,45266.78,97702.45
288.1678,8.14,2.053,1.0,48853.35,0.0,0.0
288.1888,6.197,4.3686666,1.0,64434.016,100338.66,73406.23
288.19644,4.053,5.700667,1.0,69121.0,120765.56,63844.14
288.25125,12.2,2.3426666,1.0,501800.5,427386.56,256358.88
288.25125,12.567,3.0859997,1.0,372902.8,61873.703,191097.19
288.24936,12.793,2.4566667,1.0,114128.64,47274.387,62015.004
288.2522,12.42,4.059,1.0,659786.06,157476.84,181240.6
288.28873,4.683,5000.0,1.0,314660.47,272712.8,289028.47
288.2916,4.807,5.7999997,1.0,28394.32,482649.16,394415.0
289.12598,6.067,7.1140003,1.0,74226.83,89530.016,87176.29
289.15915,6.19,2502.9475,1.0,21388.605,41705.31,0.0
289.15775,4.837,2.5786667,1.0,50440.47,33937.094,69946.13
289.15775,5.663,5000.0,1.0,108133.22,63564.844,67260.64
289.16257,4.51,7.4773335,1.0,272943.66,158476.77,233140.19
289.16354,11.98,3.0423334,1.0,43206.074,35696.336,30776.89
289.1664,4.37,1.5543333,1.0,99577.39,63616.047,227245.27
289.1678,6.28,2.4735,1.0,0.0,18908.248,27739.291
289.1674,5.193,2.9416668,1.0,32239.246,27076.77,34104.605
289.17126,4.637,4.6236663,1.0,37063.555,46001.09,24542.787
289.1749,6.44,3.909,1.0,0.0,24098.113,0.0
289.17416,7.377,2.649,1.0,40847.188,29492.168,25588.695
289.18185,7.607,2.1936667,1.0,112155.125,43571.74,74462.84
289.17892,5.063,2.7840002,1.0,41100.668,62240.195,41570.562
289.17892,5.74,4.446,1.0,67643.41,85954.76,74029.22
289.18088,5.267,3337.2402,1.0,82389.03,52183.164,55412.332
289.17993,7.467,2.3566666,1.0,91865.97,89379.016,40903.28
289.18375,8.06,2.2296667,1.0,79855.17,127077.555,72507.87
289.18384,7.18,2.713,1.0,151401.52,0.0,76474.945
289.1828,9.763,3.322667,1.0,129969.32,105310.09,61448.188
289.18658,9.87,2.057,1.0,0.0,60931.51,104183.17
289.18658,7.87,3.1859999,1.0,0.0,57534.277,119692.875
289.1867,5.91,1.713,1.0,0.0,0.0,81100.46
289.1868,6.07,2.77,1.0,48615.176,0.0,0.0
289.18765,8.147,2.8839998,1.0,198681.86,475224.3,309993.78
289.1896,8.4,4.286,1.0,0.0,0.0,506957.9
289.18958,8.603,3.2336667,1.0,121309.42,199787.62,87916.95
289.19244,11.86,2.6615,1.0,65848.8,25483.053,0.0
289.18958,8.31,4.368,1.0,176297.84,340619.25,262990.0
289.18958,8.973,2.2926667,1.0,80187.74,54542.05,92232.5
289.19385,9.265,2.2884998,1.0,0.0,77174.05,25571.346
289.19345,11.717,2.3396666,1.0,20138.361,69762.18,58529.645
289.19534,11.593,2.1313334,1.0,45360.46,33045.027,30184.232
289.1963,11.397,2.5453334,1.0,36380.08,25167.443,35542.25
289.1944,9.133,2.4043334,1.0,20659.076,21782.742,71029.336
289.19824,10.653,2.3356667,1.0,31395.688,32112.613,30795.254
289.20114,11.057,2.5276666,1.0,27579.322,56018.676,49145.348
289.20016,10.927,2.417,1.0,73423.95,43089.812,35321.03
289.20123,11.22,2.101,1.0,19908.473,0.0,20024.705
289.20306,10.78,2.3033333,1.0,20598.629,45799.375,24110.959
289.20255,10.51,2.309,1.0,24159.807,22052.652,0.0
289.2114,11.975,3.6985,1.0,19637.615,0.0,25094.723
290.18027,9.763,19.195665,1.0,2013970.6,4394175.0,4460698.5
290.18027,10.037,31.871,1.0,2347239.8,1300348.2,1165320.1
291.15793,5.17,3.9846668,1.0,42395.133,35576.195,38699.598
291.1647,4.69,4.371,1.0,33702.234,39249.13,36297.72
291.16705,5.27,5.182,1.0,0.0,46669.7,28617.648
291.16858,5.077,2.2583332,1.0,37616.24,28648.316,21571.912
291.16858,6.623,2.1783333,1.0,502628.2,316001.75,457737.25
291.16858,5.81,4.950333,1.0,116813.09,105024.875,137853.86
291.1729,8.535,4.9215,1.0,438337.25,1374109.8,0.0
291.17343,8.72,8.034,1.0,114872.28,780645.44,387018.28
291.1742,8.44,5.395,1.0,0.0,1334080.1,0.0
291.17245,6.69,5.964667,1.0,130057.37,363522.78,640939.94
291.1745,7.36,1.91,1.0,149834.19,0.0,0.0
291.17245,8.373,2.9009998,1.0,423663.44,1185019.6,289414.22
291.17343,7.25,3.1113331,1.0,218436.42,138980.34,352447.3
291.1745,6.43,1.247,1.0,0.0,0.0,136788.31
291.1774,8.81,1.628,1.0,0.0,0.0,76129.24
291.17734,6.883,2.4869998,1.0,80333.91,46692.883,179739.33
291.18015,6.965,2.0760002,1.0,0.0,45218.555,60294.3
291.1783,6.007,2.2773335,1.0,63031.047,53326.234,122719.74
291.17923,7.47,4.1056666,1.0,46983.723,51962.21,86835.695
291.17923,8.127,2.5180001,1.0,44787.727,47613.188,48714.04
291.1829,8.21,2.265,1.0,0.0,27800.898,0.0
291.18216,12.067,2.1673334,1.0,36047.84,36309.98,31009.05
291.18506,9.847,2.0839999,1.0,384749.7,454669.56,52567.91
291.186,9.56,2.333,1.0,107163.03,66296.05,30172.115
291.186,9.457,2.1513336,1.0,37413.95,54927.11,20077.613
291.186,9.735,3.3145,1.0,0.0,131192.97,644301.6
291.189,7.76,3.139,1.0,0.0,0.0,43126.11
291.18802,9.983,1.8406668,1.0,104393.47,65660.58,64061.13
291.1904,8.925,3.62,1.0,43240.086,18942.695,0.0
291.19284,7.6,3.03,1.0,103408.13,114111.64,81554.625
291.19186,7.697,2.0459998,1.0,33502.758,52541.312,25250.422
291.19186,7.967,2.7586668,1.0,56147.406,55014.69,27582.479
291.1946,10.09,3.687,1.0,0.0,26329.459,0.0
291.1948,5.577,3334.415,1.0,64269.39,45417.996,45584.46
291.19672,11.023,5.8693337,1.0,269332.94,187529.16,184486.39
291.19962,11.163,2.013,1.0,159656.67,93221.55,43771.39
291.20056,5.465,5000.0,1.0,125433.0,80265.71,0.0
292.17776,9.87,8.439667,1.0,849277.3,862105.75,767768.1
292.17776,6.563,1669.3033,1.0,32493.498,71440.44,31554.592
292.17776,9.757,6.331,1.0,649636.56,483010.66,580730.7
292.17972,10.003,9.147333,1.0,384724.7,260690.23,272298.44
292.1826,8.417,3.7626667,1.0,89309.336,59854.14,75501.64
292.18942,8.257,2.7593334,1.0,60776.65,87315.02,120839.625
292.23135,4.973,3.1256666,1.0,38569.406,61452.984,63455.363
293.16602,5.133,1668.4686,1.0,63094.695,48349.47,55099.812
293.1729,5.03,2.39,1.0,0.0,0.0,45468.117
293.17188,8.17,1669.1749,1.0,84000.234,36026.17,23942.387
293.17676,5.23,3.9896667,1.0,59069.707,54214.824,81012.414
293.1759,8.44,6.317,1.0,24925.719,0.0,0.0
293.1777,6.003,2.6353333,1.0,96545.39,149442.83,38146.61
293.17578,5.777,2.201,1.0,81762.81,182580.62,179123.3
293.1788,5.7,5.554,1.0,0.0,0.0,248505.17
293.17725,4.855,2.9595,1.0,164231.23,34346.684,0.0
293.17773,5.647,2.2583334,1.0,149774.92,137971.86,91837.47
293.1818,5.49,3.752,1.0,267105.7,0.0,0.0
293.1816,6.533,3.102,1.0,71668.805,65703.35,126782.14
293.1816,4.673,2.6033335,1.0,86456.46,119344.1,80251.38
293.18167,6.16,2.2506666,1.0,86171.375,86487.58,116743.38
293.1844,7.78,2.251,1.0,0.0,111812.01,0.0
293.18457,9.747,3.1833334,1.0,88820.875,202440.83,211115.19
293.18948,6.367,2.7233334,1.0,168771.81,194021.36,51212.82
293.18753,8.017,5.484333,1.0,518056.03,336133.5,522362.62
293.18652,7.72,4.791333,1.0,987598.4,675192.06,555084.25
293.18738,9.94,2.635,1.0,0.0,24457.23,56128.64
293.18945,7.883,3.2169998,1.0,196047.17,60873.336,487577.53
293.19055,6.28,3.8075,1.0,348047.44,0.0,241110.23
293.202,12.71,1.892,1.0,0.0,129946.06,0.0
293.20316,12.963,2.6206665,1.0,94677.3,115620.41,240131.38
293.20316,13.087,2.5703332,1.0,73023.2,64449.992,51066.07
293.2002,12.88,2.367667,1.0,50020.598,39015.28,95261.375
293.2051,12.57,2.6176665,1.0,173418.27,136407.88,221550.64
293.20605,12.137,2.6003335,1.0,43801.53,448211.5,1183135.8
293.20804,12.233,4.5773335,1.0,726297.06,690480.6,776144.1
293.20706,12.4,4.231,1.0,636034.9,668996.6,520571.94
293.21,8.93,2.25,1.0,26144.822,26698.492,41984.617
294.1625,7.497,5.6940002,1.0,672752.94,622624.3,668358.0
294.16544,7.647,2.0993333,1.0,61357.8,54391.93,69805.28
294.1782,7.76,1671.9491,1.0,41394.906,29104.537,40975.348
294.17917,5.17,3.6309998,1.0,32773.945,29307.518,47609.656
294.1889,7.87,3.986,1.0,0.0,21015.363,19309.943
294.1949,7.05,3.273,1.0,0.0,0.0,19357.408
294.19485,6.753,4.063333,1.0,871954.75,432914.0,494219.4
294.19778,6.9,16.943666,1.0,343713.62,388975.94,363404.38
294.20663,10.51,5.6929994,1.0,654652.25,938339.5,393184.44
294.20663,10.67,14.588666,1.0,866497.1,517728.0,755821.4
294.20764,10.797,1673.5416,1.0,905262.25,60903.24,796682.06
294.20966,11.645,2.9045,1.0,19291.938,0.0,24813.637
294.21646,7.43,1669.1259,1.0,64154.45,38225.66,46899.75
294.22134,7.257,2.4399998,1.0,83550.77,112891.25,94953.71
294.22134,8.963,2.896,1.0,56160.95,39480.438,64789.68
295.17224,5.17,1668.1613,1.0,26274.348,22878.34,19685.281
295.17026,7.477,3.7223332,1.0,161241.84,76356.06,127988.805
295.17224,8.747,2.5136666,1.0,34252.133,41518.117,31534.564
295.1742,7.623,1.978,1.0,31169.44,45075.633,36627.414
295.1819,5.1,5.627,1.0,0.0,19599.996,0.0
295.18106,8.87,3.46,1.0,64222.363,67462.24,36680.703
295.18503,7.8,2.6590002,1.0,24435.115,24294.445,19069.988
295.18503,6.04,2.6826668,1.0,67574.375,87526.234,142944.4
295.18796,6.503,2.1783333,1.0,110302.02,132816.75,81604.16
295.18796,6.603,2.2446668,1.0,85223.375,51862.27,51659.73
295.18958,7.015,2.6645,1.0,52462.78,0.0,57970.297
295.19086,9.125,2.4505,1.0,0.0,33925.508,48456.477
295.18896,5.883,2.237,1.0,73119.1,116866.18,57332.582
295.19095,9.007,2.4993334,1.0,90628.22,49388.168,128802.54
295.19388,6.803,2.2336667,1.0,102612.29,227664.03,150646.6
295.19388,5.743,2.5546665,1.0,95592.92,72748.555,80737.4
295.19388,6.327,2.4496667,1.0,90496.586,135245.56,113957.984
295.19778,12.527,3.773,1.0,19453.334,34114.234,21702.36
295.1998,6.24,3.655,1.0,0.0,0.0,116357.25
295.20078,6.167,3.367667,1.0,121954.086,101667.875,111078.9
295.19974,5.563,1669.0497,1.0,102758.02,162465.0,164786.47
295.20963,10.487,2.8439999,1.0,105957.98,125288.85,66800.836
295.21356,12.617,3.038,1.0,161574.16,416498.28,63313.86
295.21158,13.147,2.4713333,1.0,73821.69,100386.15,59023.848
295.21255,13.237,2.4803333,1.0,125737.66,35357.277,521731.06
295.21588,12.765,2.622,1.0,0.0,57065.746,121287.7
295.2143,12.69,2.186,1.0,0.0,35125.31,0.0
295.2145,12.92,2.6986666,1.0,174745.66,444946.75,255346.44
295.21255,13.38,2.5906668,1.0,270230.78,45639.953,87654.66
295.21353,13.55,2.2926667,1.0,21587.82,32554.832,54596.85
295.95645,0.723,5000.0,1.0,115782.03,142450.31,98542.07
296.14,4.033,6.2243333,1.0,74849.9,116595.28,103858.25
296.14,6.417,5.6870003,1.0,195473.36,219841.16,247990.4
296.14,3.737,23.351334,1.0,712858.25,385616.28,700017.3
296.1428,4.16,3.304,1.0,0.0,120903.37,0.0
296.14297,3.877,1.6313334,1.0,55780.258,141256.5,81543.445
296.14728,6.57,3.233,1.0,0.0,30077.646,50678.117
296.16962,5.085,6.0385,1.0,37851.46,36115.816,0.0
296.1953,4.913,3336.085,1.0,35855.97,36063.848,51401.008
296.19528,5.99,3.9186666,1.0,149560.31,247768.97,153342.08
296.19626,5.843,2.887,1.0,269240.97,235445.56,300269.25
296.20218,4.88,5000.0,1.0,53158.84,79480.375,86288.72
296.20517,4.737,5000.0,1.0,2411698.5,2407619.0,2395032.5
296.20712,7.483,3.3926666,1.0,37946.043,495223.03,299618.25
296.2112,7.37,1.54,1.0,216883.78,0.0,0.0
296.21106,7.243,5.490667,1.0,821002.75,834198.0,812528.4
296.22134,11.295,1.4745,1.0,0.0,22666.676,38135.184
296.22192,11.12,6.5343337,1.0,896521.1,880362.9,483295.06
296.22192,10.967,5.565333,1.0,738204.3,446287.6,648165.25
296.23575,7.883,2.5410001,1.0,76307.875,80787.21,75076.945
296.23773,7.767,2.665,1.0,105229.82,86576.77,83401.7
297.0743,9.013,7.024,1.0,203342.12,245185.23,382345.38
297.0743,9.15,1675.2891,1.0,222945.53,412939.62,424968.47
297.14563,3.78,5000.0,1.0,72298.94,59999.21,74077.57
297.14664,6.39,3.419,1.0,73822.0,49813.43,40780.71
297.16043,10.53,1667.8671,1.0,538993.3,104345.734,898528.7
297.1575,10.293,7.3946667,1.0,1410631.4,1478635.4,2790878.2
297.15744,5.145,4.7904997,1.0,36153.453,56547.086,0.0
297.1605,5.697,3.3343334,1.0,57622.766,43853.97,77689.72
297.1605,6.113,5.0006666,1.0,301460.5,272374.12,173492.53
297.16336,6.255,5.0680003,1.0,0.0,54672.758,207174.2
297.16342,7.057,8.354,1.0,252403.75,195365.69,269404.56
297.1674,9.0,3.7186663,1.0,74010.82,70447.91,56008.55
297.1664,4.993,6.0679994,1.0,86864.67,136183.72,81869.69
297.17038,5.56,3.5686665,1.0,46245.996,52045.664,59018.984
297.16837,7.16,3.635,1.0,58253.664,284346.97,55820.17
297.1723,10.665,2502.441,1.0,43975.82,31276.898,0.0
297.1723,8.81,2.4134998,1.0,174816.58,89790.914,0.0
297.17334,4.577,2.7903335,1.0,50464.11,50200.555,79015.69
297.17233,7.607,2.4660003,1.0,31681.459,199967.8,46535.758
297.17676,7.785,2.326,1.0,0.0,44555.945,41189.49
297.17532,7.53,2.4259999,1.0,47364.97,56724.89,29709.73
297.1773,9.1,3.6513336,1.0,38694.49,63719.28,85709.28
297.18027,6.0,3.691,1.0,34705.79,27857.734,30950.252
297.1793,4.893,5000.0,1.0,34444.766,33454.53,28186.639
297.1803,4.403,2.515,1.0,21383.215,57164.504,22976.316
297.18625,4.257,5.382667,1.0,57465.312,96644.18,111632.49
297.18423,5.91,2.3806665,1.0,29217.572,43803.48,27822.176
297.18625,9.237,2.2383335,1.0,38338.25,59478.28,30906.281
297.1882,7.44,4.7970004,1.0,47057.133,50813.734,65905.24
297.18723,8.277,2.6616669,1.0,34465.863,51880.25,20313.203
297.1902,9.357,2.1303332,1.0,25675.53,30478.387,31421.277
297.19016,8.157,2.4906666,1.0,65880.14,28507.812,69677.24
297.19315,10.027,2.2573335,1.0,213719.75,26339.145,25776.805
297.1962,9.91,4.129,1.0,0.0,0.0,354123.75
297.1961,9.805,5.6315002,1.0,403851.0,395522.47,0.0
297.19614,12.02,4.4743333,1.0,1266591.0,654088.6,947114.5
297.19614,11.793,5.6913333,1.0,697310.7,1262649.5,918040.94
297.1992,11.85,8.335,1.0,0.0,0.0,1293649.5
297.20004,12.1,8.324333,1.0,755998.8,1437721.2,87205.914
297.2019,11.64,3.334,1.0,0.0,74885.766,0.0
297.20206,11.113,2.3033333,1.0,40806.43,32279.55,45540.047
297.1981,7.277,2.8423336,1.0,73668.195,210423.44,146653.61
297.1991,4.813,1670.2906,1.0,209424.66,167681.02,169867.28
297.208,10.985,2.1725001,1.0,38928.527,35460.05,0.0
297.21695,5.683,2.6023333,1.0,61521.215,30838.312,47705.086
297.2256,14.09,2.104,1.0,0.0,25394.906,0.0
297.22583,13.773,3.190667,1.0,242854.22,220434.83,85595.055
297.22583,13.527,2.365,1.0,350617.75,57026.168,222829.8
297.22583,13.943,3.2170002,1.0,92197.9,22610.885,131466.47
297.2273,13.42,2.1885,1.0,27091.066,260900.19,0.0
297.99072,21.067,3337.9268,1.0,265241.62,237395.69,224555.77
297.9938,21.18,0.88,1.0,19915.367,0.0,0.0
298.1606,4.617,1671.6768,1.0,96069.71,96141.44,61923.613
298.1635,6.115,5.4845,1.0,0.0,35270.418,28188.443
298.16357,10.277,6.7243333,1.0,246116.7,365020.03,246756.38
298.16757,10.483,2.0496666,1.0,52405.17,53893.35,25458.418
298.17245,7.06,4.1809998,1.0,0.0,31047.215,20254.465
298.1783,4.73,4.712,1.0,0.0,22570.648,0.0
298.19928,6.125,5.3125,1.0,24253.535,26662.59,0.0
298.19946,12.03,1.917,1.0,31663.088,0.0,34510.746
298.19836,7.263,3.5346668,1.0,19916.184,33580.7,26961.215
298.19937,11.88,2.9870002,1.0,108311.86,69551.875,86353.52
298.2073,5.16,1675.4867,1.0,83009.45,62696.63,82925.66
298.20932,6.053,4.158,1.0,20925.777,29708.486,28499.086
298.22025,5.023,3351.8037,1.0,1121695.8,1109613.1,1110282.1
298.3453,15.32,2.148,1.0,0.0,498368.6,0.0
298.34555,15.553,1.145,1.0,4753108.0,4558647.5,4894477.0
298.34555,15.437,1.3136667,1.0,523379.1,241063.58,807230.44
298.34555,8.36,1670.0687,1.0,222508.56,181857.16,165711.58
298.34555,15.17,1.9130001,1.0,6022381.5,2864800.5,4669887.5
299.14914,5.32,1670.0236,1.0,56798.008,74453.695,76599.414
299.1552,5.45,6.452,1.0,0.0,0.0,25776.004
299.16708,5.17,4.7376666,1.0,241190.12,216626.12,217720.03
299.1701,5.29,1.571,1.0,0.0,0.0,46340.406
299.16806,12.7,3.86,1.0,88165.34,59992.16,89494.734
299.17307,5.663,3.5883334,1.0,99920.49,73718.19,71143.71
299.17505,6.077,3.8906667,1.0,511393.12,1920255.9,307367.2
299.17307,8.283,7.838,1.0,1248568.2,1155015.9,1141618.6
299.17307,8.463,7.673,1.0,1320286.1,2644671.5,3248347.0
299.176,7.22,18.932,1.0,0.0,3705325.0,5531538.0
299.1759,7.35,18.009,1.0,0.0,5368215.0,0.0
299.17606,7.487,19.456333,1.0,11121027.0,3780326.2,3433922.2
299.17755,7.905,23.085499,1.0,11100356.0,3038940.5,0.0
299.17615,8.17,29.0005,1.0,11121027.0,0.0,5149131.0
299.1762,8.07,40.301,1.0,11079686.0,0.0,0.0
299.18002,8.767,3.6996667,1.0,422903.62,221951.1,480360.84
299.17914,10.935,5.832,1.0,723511.5,0.0,1244379.8
299.18002,11.067,10.191333,1.0,862877.0,188140.22,913662.56
299.17905,7.75,3.0835,1.0,701031.9,2069481.0,0.0
299.18045,6.355,1.8015001,1.0,0.0,52904.035,1096213.6
299.1821,9.29,2.947,1.0,0.0,0.0,133111.8
299.18204,9.407,2.7116668,1.0,479497.0,269761.5,447364.3
299.183,8.93,2.2506666,1.0,225258.42,117990.68,103495.75
299.18494,10.525,2.0875,1.0,0.0,55042.74,56426.047
299.18604,10.34,2.735667,1.0,77365.5,35766.85,119417.09
299.18503,9.547,2.3213332,1.0,47982.49,71441.3,45561.027
299.18503,9.183,2.3423333,1.0,89793.65,70026.195,106919.36
299.1881,4.72,2.52,1.0,0.0,0.0,157638.12
299.18802,4.853,2.3503332,1.0,53100.383,45084.406,32395.246
299.18604,11.203,3.5163333,1.0,40179.918,37425.312,56823.387
299.19696,5.09,5000.0,1.0,0.0,35206.574,27399.021
299.19803,12.007,2.373,1.0,65024.99,24586.793,50847.13
299.19714,13.475,3.804,1.0,40938.555,0.0,24692.975
299.2001,12.14,2.154,1.0,0.0,0.0,32729.248
299.19907,9.72,2.8806667,1.0,80562.3,27780.574,72357.28
299.20013,11.43,2.017,1.0,24017.285,0.0,24732.646
299.199,11.513,2.4026668,1.0,33099.195,27801.996,76238.46
299.20395,9.89,2.4516666,1.0,30333.91,103976.69,31030.816
299.2031,11.91,2.232,1.0,23665.82,0.0,0.0
299.20102,10.25,3334.0818,1.0,93714.84,60880.234,65949.34
299.20694,10.027,2.8170002,1.0,60004.203,33345.867,30037.258
299.2074,10.08,4.075,1.0,0.0,38925.3,47239.66
299.207,5.03,3.9636667,1.0,84021.8,69762.375,36891.227
299.23593,6.577,5000.0,1.0,90945.95,49953.48,86249.836
299.2508,14.64,4.518,1.0,0.0,62800.83,21120.277
299.25232,14.5,2.4545,1.0,0.0,136607.7,170000.25
299.2507,14.27,3.14,1.0,0.0,215015.81,0.0
299.25085,14.393,2.3196666,1.0,166483.95,48943.5,75348.734
299.25388,14.12,2.4566667,1.0,1284002.2,546150.3,1147333.2
