Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
555.3873,9.967,1668.9761,1.0,226820.53,206345.72,235828.25
556.40094,10.26,2.0803332,1.0,2287737.8,2355260.8,2365257.2
556.4361,14.537,4.233667,1.0,121781.484,117642.625,125280.31
556.438,13.767,6.8250003,1.0,565400.25,349946.94,569001.56
557.3589,8.15,5.176,1.0,0.0,0.0,145634.22
557.37555,13.177,3.805,1.0,569733.44,652559.4,182340.89
557.4034,10.207,1671.9259,1.0,641953.75,324852.25,635444.4
558.3461,6.9,5.486667,1.0,363873.88,408681.88,288978.34
558.37964,8.633,2.8586667,1.0,177124.33,104974.53,168957.52
558.3854,13.19,6.62,1.0,0.0,0.0,111594.76
558.41315,10.31,3.1556664,1.0,8230011.5,7905720.5,8069388.0
558.41504,11.033,17.444666,1.0,9342930.0,4300646.5,4808183.0
559.41736,10.733,1668.3438,1.0,2280554.0,2458633.2,2296518.0
559.41925,10.417,1.5226666,1.0,130510.78,630326.2,421494.75
559.51434,19.317,6.1376667,1.0,1768232.9,1698944.8,1726098.2
559.57587,5.347,5000.0,1.0,1691610.2,1739234.9,1814704.6
560.37665,13.123,1719.103,1.0,2819747.0,2956835.8,2733125.2
560.39716,8.253,1669.7822,1.0,161593.38,148137.7,145105.12
560.42145,10.543,1670.5226,1.0,151183.81,322187.78,358337.2
560.5205,19.3,1670.9857,1.0,618384.8,475022.34,624647.94
560.58215,5.347,5000.0,1.0,635456.1,619029.0,638955.2
561.3806,13.17,5000.0,1.0,515307.75,412012.72,884991.1
563.3714,10.523,1670.6113,1.0,364443.44,304314.72,598510.6
563.4559,14.41,5.747,1.0,125047.055,157405.27,158942.2
564.35443,4.837,1668.8326,1.0,368216.0,349271.03,358550.3
565.3391,13.257,7.4726663,1.0,598479.6,653369.0,362906.38
565.35236,8.477,5000.0,1.0,40316510.0,40710470.0,40358616.0
565.3636,4.827,3335.7246,1.0,122643.83,105906.164,124178.516
565.56525,20.733,3333.8916,1.0,2505229.5,2667672.5,2522572.0
565.56995,20.215,4.3625,1.0,322992.72,1224756.4,0.0
566.3539,8.467,3333.7988,1.0,9584097.0,16737724.0,16639844.0
566.56915,20.223,5.3103333,1.0,422617.44,710692.9,365446.47
567.35724,8.467,1724.8016,1.0,3301437.2,3361510.5,3311885.8
567.55585,18.62,7.170667,1.0,257354.02,368072.22,463288.7
568.27136,10.17,3336.5146,1.0,140619.94,138408.55,128934.03
568.3623,8.44,3336.5789,1.0,441493.88,433357.75,411251.94
568.5613,18.607,1669.7573,1.0,142201.88,152130.52,166925.08
570.38354,8.94,23.432001,1.0,2567796.0,905510.1,655781.9
570.3832,9.44,28.285,1.0,2933519.8,0.0,0.0
570.414,11.617,5.7999997,1.0,333300.38,483616.44,304060.8
570.4178,12.95,5.5763335,1.0,198036.69,224483.1,203845.95
570.45197,14.563,4.8233333,1.0,219492.12,428012.47,282315.9
570.45197,15.123,5.508,1.0,347416.8,343155.4,350986.44
571.32544,10.297,8.815333,1.0,251149.95,293589.94,240510.45
571.3826,8.967,2.0806668,1.0,642959.6,730608.9,598107.7
572.3891,9.087,3.3246667,1.0,822174.44,2733612.0,2305079.2
572.39484,9.783,1.5693334,1.0,2527473.5,2514062.8,2792694.5
572.43304,11.693,14.178,1.0,1169730.4,372020.66,764615.5
572.43475,12.255,20.075,1.0,1567397.8,0.0,1543178.9
573.3974,9.283,2.1716669,1.0,773145.6,584601.5,719601.0
573.4318,11.883,2.6266668,1.0,279288.0,235886.95,164627.28
573.4665,19.52,2.77,1.0,0.0,129753.695,0.0
574.37494,7.173,3.8116665,1.0,167303.69,156454.75,151510.34
574.402,9.42,2.386,1.0,0.0,116203.78,0.0
574.4075,8.953,2.4993334,1.0,283109.75,216055.4,254608.58
575.34454,8.997,4.5399995,1.0,332814.7,400333.44,262105.69
575.40015,17.86,1675.312,1.0,574541.6,634743.4,560063.3
576.4041,17.897,1670.8574,1.0,124403.914,160366.56,128560.164
577.3559,9.33,6.8973336,1.0,464413.1,462100.0,466202.4
578.3383,4.48,1674.2548,1.0,226671.36,259676.61,254931.52
578.36725,5.24,5000.0,1.0,106774.55,115092.88,115433.414
581.3476,8.67,1674.295,1.0,254437.94,275878.44,249881.72
584.97876,0.623,5000.0,1.0,867450.3,862553.9,865719.25
586.41003,11.305,5.1485,1.0,0.0,143724.02,158428.55
586.4118,10.607,1668.3156,1.0,900087.75,854383.75,863731.5
586.43915,18.333,1671.0503,1.0,117999.89,165329.94,187405.7
586.44696,14.117,3334.2402,1.0,235894.53,186252.9,168635.16
587.3425,8.46,7.293,1.0,107714.91,0.0,0.0
587.4134,10.597,5.0420003,1.0,154773.77,139628.03,137498.5
587.5446,20.57,19.726667,1.0,1263348.2,1811838.0,1035040.2
587.5544,20.23,2.8793335,1.0,1515670.8,1501487.1,918887.5
588.4246,10.607,2.5159998,1.0,387470.56,197606.44,349253.3
588.54816,20.223,5.2623334,1.0,1333952.5,1310068.9,1347162.5
589.46124,18.08,9.5303335,1.0,385634.03,880086.0,494697.78
589.5457,20.25,2.847,1.0,155433.12,137768.97,155243.88
590.3874,12.483,6.4179997,1.0,396138.53,362080.2,208852.2
590.4228,14.113,5000.0,1.0,1548712.5,735210.3,1547954.4
590.4641,18.073,12.210667,1.0,272540.66,289900.25,271885.16
590.9958,0.643,1673.8353,1.0,1319191.9,1561102.1,1277733.6
591.4033,15.69,4.547,1.0,650923.7,0.0,0.0
591.40375,15.203,14.896667,1.0,357791.25,264307.06,1204053.4
591.40765,16.747,1669.0703,1.0,382601.22,318011.88,269351.06
591.4097,16.21,2.459,1.0,0.0,0.0,194376.45
591.4097,17.82,4.534,1.0,0.0,0.0,215225.6
591.4273,14.18,11.766666,1.0,314285.1,531177.0,509082.62
591.9954,0.64,14.122001,1.0,192169.7,164692.62,148410.95
592.35266,4.853,5000.0,1.0,1087555.2,1092745.6,1059542.2
592.40796,14.923,6.1940002,1.0,507937.34,529416.75,523876.75
592.4102,16.52,2.576,1.0,0.0,102538.03,0.0
593.35846,4.85,5000.0,1.0,273357.3,272976.25,280827.62
593.59,17.767,2.845,1.0,260998.22,253798.06,265289.38
595.58185,18.893,4.059,1.0,4041854.0,3916567.0,3814834.8
595.58185,17.967,3.543,1.0,179028.34,126771.84,223714.47
595.5878,20.017,21.845001,1.0,8742812.0,4488887.5,1671646.2
596.5932,19.853,8.556001,1.0,1943130.9,155738.12,193185.72
596.5892,19.313,6.4519997,1.0,3339301.5,1769535.8,3329269.2
597.01294,0.64,1685.4127,1.0,626796.6,575667.25,599136.94
597.3414,7.11,7.0126667,1.0,225349.58,212506.89,233696.31
597.55646,5.323,5000.0,1.0,712249.3,716105.1,709229.5
597.59235,19.3,3337.4724,1.0,577356.25,381632.3,343251.84
598.4475,13.067,1670.3903,1.0,143749.97,131091.84,141813.48
598.55524,5.32,5000.0,1.0,184276.22,208522.78,146902.97
600.4316,11.76,10.169333,1.0,391448.56,417961.88,425899.28
601.4051,13.253,1671.37,1.0,445445.75,569901.0,572835.9
602.3741,7.057,11.127,1.0,305351.75,315719.97,321004.34
602.4284,10.527,6.8406663,1.0,232342.73,262649.16,315383.12
604.4055,13.197,1696.4277,1.0,2583655.5,2518678.2,2611772.5
605.4057,13.323,10.365334,1.0,843748.25,822502.75,850085.8
606.3509,7.9,6.654,1.0,0.0,0.0,102263.336
607.3946,19.19,8.429667,1.0,398910.38,409360.62,422386.0
608.3815,4.95,3334.93,1.0,293411.06,355750.25,358085.25
609.3658,13.323,9.845333,1.0,414917.8,413513.7,412727.94
612.4284,10.937,12.405665,1.0,590637.1,587670.9,539701.7
614.4445,13.047,1671.0143,1.0,119632.98,127726.766,127689.74
614.4445,11.113,1681.6378,1.0,1612369.1,1606626.2,1616315.5
614.4814,14.257,3336.923,1.0,189710.22,269762.1,185105.84
614.4814,15.117,5.2936664,1.0,163109.03,201488.05,167997.12
615.4469,11.127,1671.3771,1.0,391898.25,307287.06,342824.03
615.5146,5.32,5000.0,1.0,634174.06,652863.06,618738.3
615.57404,17.84,2.8293333,1.0,347726.8,563989.1,367432.3
616.426,9.58,3.0785,1.0,157058.6,0.0,140742.61
616.4571,11.803,1.4613333,1.0,6403366.0,5460999.5,5572854.5
616.4571,11.267,1.8206667,1.0,663196.56,3317151.0,3012244.0
616.5166,5.327,5000.0,1.0,278445.88,290835.2,278633.2
617.35156,8.94,5.1403337,1.0,131477.03,107802.41,131865.92
617.4627,11.383,7.8776665,1.0,1981110.5,2099244.2,2092054.8
617.4628,11.84,29.803,1.0,0.0,0.0,2257709.0
618.40485,7.355,5000.0,1.0,118212.79,0.0,107671.266
618.4638,11.42,1673.9332,1.0,368714.94,341197.25,334651.25
619.5288,18.03,2.965,1.0,0.0,147298.62,0.0
621.4146,11.437,5.9086666,1.0,249623.7,356880.1,343639.16
621.6013,19.75,6.2495003,1.0,0.0,140262.89,135556.14
622.36615,4.6,5000.0,1.0,170377.84,173836.9,177174.48
623.01373,20.213,3.5466664,1.0,1521187.8,5009249.0,5341402.5
623.0196,19.7,2.029,1.0,113087.484,0.0,0.0
623.6121,18.463,3.1590002,1.0,120665.67,116083.734,295709.12
623.6122,19.01,2.663,1.0,0.0,0.0,105539.7
623.61835,19.67,1880.9427,1.0,20993130.0,21538702.0,20884150.0
623.6182,20.235,4.9700003,1.0,14786690.0,0.0,15149130.0
623.61835,20.79,1880.9427,1.0,19982344.0,17684864.0,9888823.0
624.6232,20.643,3337.9363,1.0,1163015.2,2275739.5,1342971.0
624.6274,20.24,4.765,1.0,5647817.5,5139775.0,4817609.0
625.3857,18.373,4.938,1.0,139440.92,187942.06,169719.88
625.62335,20.22,5.3033333,1.0,1559302.0,800615.56,1443995.0
628.4262,9.92,1689.5123,1.0,830999.6,1051204.8,402346.28
628.4576,12.48,8.203334,1.0,292606.0,283918.5,178935.25
629.35675,10.325,2.1935,1.0,127747.61,0.0,135290.78
629.4262,9.95,5.301,1.0,477825.62,292143.3,310428.97
630.4361,10.15,7.2320004,1.0,1129561.9,2075980.0,1205942.0
630.44037,10.707,18.109667,1.0,2735286.5,2732761.5,2788330.5
630.47186,12.483,2.0293334,1.0,1194101.8,1169202.0,1146670.4
630.4783,13.01,5000.0,1.0,0.0,0.0,1238603.0
631.44354,10.243,12.558,1.0,574301.1,782462.0,758765.75
631.4751,12.703,2.9089997,1.0,156358.78,200873.31,199026.84
632.4483,10.243,3.3359997,1.0,177817.02,188003.69,192758.34
633.3846,10.05,3.393,1.0,111661.836,0.0,0.0
634.4162,12.563,7.7999997,1.0,210686.19,213384.8,209304.62
634.45,14.247,3337.8582,1.0,773369.9,558801.0,664922.3
634.5769,5.347,5000.0,1.0,159887.33,156844.06,153226.38
635.39606,10.33,1669.6649,1.0,237476.06,214613.02,222385.02
635.4532,14.287,1673.5897,1.0,313103.75,292580.97,306574.0
636.38165,4.953,5000.0,1.0,673295.4,678538.7,672590.44
637.38153,4.953,3337.6016,1.0,167616.86,175407.11,165177.62
637.592,17.987,2.9086666,1.0,202642.16,177252.25,232735.11
644.4572,11.34,3337.8418,1.0,762368.9,751392.6,780790.0
644.4916,18.34,5.2339997,1.0,175594.92,389534.7,381595.8
645.3665,17.667,5000.0,1.0,288305.38,291493.34,276046.03
645.4311,13.327,1671.681,1.0,280236.16,260223.56,245952.67
645.4572,11.45,3.702,1.0,0.0,121344.03,0.0
645.4957,18.33,5000.0,1.0,0.0,0.0,116870.0
646.39996,7.223,7.167667,1.0,131981.9,126718.805,132020.33
646.46893,11.537,2.7536666,1.0,343037.72,193780.72,300060.78
648.4328,13.33,3337.5215,1.0,1024323.5,1688590.0,1689056.5
649.4343,13.367,3336.6396,1.0,595203.25,561475.6,531672.56
651.64825,18.337,14.658999,1.0,568188.44,924211.1,883907.1
651.65045,17.59,13.745334,1.0,1095447.1,1207714.9,935684.8
652.40686,5.057,3336.4275,1.0,188172.28,196394.0,170144.88
652.65485,17.587,11.397,1.0,1294992.0,1277289.2,1307636.8
653.38837,13.403,4.4996667,1.0,135645.58,133273.5,134607.38
655.03503,20.23,2.3485,1.0,0.0,883789.44,794977.1
655.0379,18.945,2.3125,1.0,224015.1,0.0,229765.94
655.0369,19.617,3.4843333,1.0,1855079.1,731735.2,319334.3
658.46954,12.527,1671.1566,1.0,200632.5,222106.97,200198.72
660.4677,11.47,3.1239998,1.0,310744.78,260584.69,188657.75
661.3754,10.267,7.088,1.0,142826.3,133903.94,120577.1
663.4532,19.86,719.7253,1.0,63247190.0,8778456.0,32829424.0
663.4532,19.263,263.59534,1.0,65422356.0,63134476.0,63121536.0
663.4599,20.41,3.124,1.0,0.0,0.0,1161044.8
664.45575,19.82,735.80695,1.0,30045656.0,8065084.0,29382704.0
664.45795,19.207,59.273666,1.0,28834080.0,28785892.0,28142992.0
664.46265,20.445,3.8205001,1.0,0.0,201723.36,709768.6
665.4532,18.307,8.117,1.0,507947.4,515294.8,503466.8
665.4599,19.203,5.727333,1.0,1346668.9,1834285.2,6699315.5
665.4668,19.72,1.29,1.0,0.0,874134.25,0.0
665.4998,16.517,1670.647,1.0,124346.83,103586.086,118001.64
666.4654,19.203,5.2463336,1.0,912225.9,899884.25,897475.6
666.97876,0.63,3336.121,1.0,577780.75,582137.6,338270.16
670.4694,17.76,1673.6674,1.0,260721.88,259913.56,264093.16
670.4694,11.823,3336.1443,1.0,199177.84,206143.58,184662.17
672.48395,11.927,4.56,1.0,1000634.25,1054348.5,802740.5
672.52423,14.767,3334.8916,1.0,182988.69,164461.56,162717.53
672.9952,0.64,5000.0,1.0,909947.06,952848.0,928889.5
673.37445,10.78,5.2613335,1.0,341903.7,333743.72,299048.62
673.48663,11.977,6.853667,1.0,187857.44,281751.8,287645.28
673.9987,0.64,5000.0,1.0,122235.79,130844.71,125678.95
674.4976,12.057,1.8013334,1.0,2296659.2,1911605.0,2058981.5
674.4976,12.607,1.5833334,1.0,2726915.8,636142.3,3041985.2
675.50336,12.163,11.709334,1.0,1673118.2,1660991.1,1706782.1
676.51074,12.203,3336.4824,1.0,304127.3,312844.3,312135.3
678.47546,14.31,1678.0197,1.0,215859.94,354942.0,423196.7
679.01385,0.64,5000.0,1.0,342851.03,319244.44,322599.56
679.4599,12.233,1669.7261,1.0,189645.56,170969.9,177576.78
679.48035,14.337,1671.4501,1.0,141290.78,139680.69,174328.88
680.40497,5.06,1674.6201,1.0,257806.92,307646.16,305811.8
680.47974,19.86,680.3696,1.0,5426620.0,1626011.6,1538006.5
680.48206,19.293,269.457,1.0,20173950.0,17346626.0,19625548.0
680.4861,17.89,4.392,1.0,617990.25,0.0,0.0
681.0653,19.547,7.1113334,1.0,586231.44,1667134.6,1843575.6
681.0653,18.73,2.6233332,1.0,259714.75,346005.06,304883.7
681.0716,20.61,2.409,1.0,167423.44,0.0,0.0
681.4831,19.357,22.973333,1.0,8436087.0,4509723.5,8997977.0
682.48785,19.2,5.6579995,1.0,1836116.0,1915655.5,1856564.8
683.43945,18.333,10.734,1.0,1296333.1,1289727.4,1289356.0
683.49194,19.18,5.8073335,1.0,185380.55,146177.6,178571.1
684.4381,18.33,15.042666,1.0,210295.53,340815.5,225043.03
685.4381,19.84,162.35367,1.0,11365077.0,22303546.0,21957580.0
685.4444,19.26,2.108,1.0,1298196.9,0.0,0.0
685.4444,18.42,2.257,1.0,166074.73,0.0,0.0
685.44507,17.78,1.786,1.0,0.0,0.0,145578.64
685.5752,15.54,3336.277,1.0,337982.53,313984.72,339452.8
686.44165,19.117,22.390665,1.0,3626874.5,2530007.5,3568514.5
686.43945,19.82,159.92433,1.0,1742127.4,5107472.5,2636331.5
686.44653,17.96,3.0605,1.0,0.0,165804.75,241103.34
686.467,10.803,1680.8712,1.0,302556.38,375198.16,480414.6
686.5769,15.553,5000.0,1.0,2166926.2,2163075.8,2153422.8
687.4425,19.183,7.350666,1.0,288257.6,546157.3,550694.94
687.4699,10.867,3335.905,1.0,219538.34,341234.56,318080.53
687.5776,15.547,3338.6992,1.0,810615.3,799051.75,812707.2
688.4812,11.53,29.558498,1.0,1861835.0,1836967.1,0.0
688.48126,11.0,26.794998,1.0,1614642.1,1590425.2,1578493.2
688.5157,13.19,1673.5446,1.0,832287.0,547543.6,827706.0
688.5777,15.537,3336.7488,1.0,146269.47,143205.27,145190.69
689.4871,11.09,1675.9952,1.0,555965.56,558035.5,555108.4
689.4941,13.41,1670.2593,1.0,195396.22,182378.0,161711.86
690.53595,15.547,1674.7607,1.0,177181.03,189435.66,182182.05
691.53107,15.553,5000.0,1.0,1010607.0,1028119.94,1020517.6
692.4583,13.433,1673.0121,1.0,541985.25,953380.5,908157.44
692.5345,15.543,1672.8016,1.0,371472.56,363249.62,350956.06
693.463,13.44,3337.737,1.0,342484.44,332250.4,347548.56
694.52496,16.683,1670.8097,1.0,161272.9,186916.4,162107.64
698.5021,18.25,5000.0,1.0,0.0,0.0,120284.984
702.49945,12.1,1672.5483,1.0,535559.9,505144.4,561355.25
710.5916,18.92,1670.6014,1.0,109164.055,109673.484,133476.67
711.4947,17.55,0.55266666,1.0,630185.8,788744.7,734730.44
712.49854,17.76,1673.8838,1.0,577029.75,531183.06,910383.25
713.5039,17.76,1675.377,1.0,197580.62,201691.39,206936.1
718.5163,12.21,3.246,1.0,0.0,124473.78,0.0
721.504,19.873,206.80867,1.0,139881330.0,155641020.0,155073090.0
721.504,19.107,74.52167,1.0,116028860.0,154254820.0,152617150.0
721.5034,18.26,4.693,1.0,23947224.0,0.0,0.0
721.5074,19.355,134.70349,1.0,154091120.0,0.0,153715700.0
722.50055,14.35,2504.011,1.0,0.0,374110.84,395672.03
722.5075,19.843,380.32632,1.0,76731620.0,77039960.0,76646110.0
723.51245,19.84,495.24966,1.0,19863808.0,19065468.0,10054279.0
723.5199,20.64,2.25,1.0,0.0,0.0,724843.75
723.52,19.21,19.36,1.0,0.0,18080944.0,18314034.0
723.52,18.25,29.922,1.0,0.0,9945369.0,18641626.0
723.53174,16.873,1669.493,1.0,343293.38,265929.06,304523.38
724.4295,5.16,3335.243,1.0,125668.15,115968.37,118491.5
724.51886,19.313,12.058,1.0,2738005.5,2793276.5,2518708.5
724.519,19.7,27.588,1.0,0.0,0.0,2883185.2
725.51935,19.18,6.104,1.0,192343.23,200563.16,188105.75
726.60846,15.543,5000.0,1.0,1645933.6,1679574.5,1648392.5
727.6046,15.55,5000.0,1.0,8215353.5,8344182.0,8216438.0
728.60455,15.553,5000.0,1.0,3386747.5,3410142.5,3371187.0
729.60834,15.547,1674.4996,1.0,784364.3,785868.44,728842.3
730.52814,12.643,5000.0,1.0,593671.5,365336.78,209979.39
730.5643,15.19,5.623,1.0,106237.27,0.0,0.0
731.5299,12.74,2501.9746,1.0,0.0,123564.21,121470.516
732.53986,12.787,1.188,1.0,1974577.5,3269476.5,3499901.5
733.55145,12.803,3343.6433,1.0,1355407.5,1377259.8,1334238.0
734.54987,12.883,1671.329,1.0,183157.03,243526.73,227366.42
736.48413,13.477,5000.0,1.0,467704.2,471978.97,455236.5
736.5431,19.21,5.8770003,1.0,218572.25,291841.9,249786.23
739.5247,18.107,3336.3933,1.0,1182319.2,693914.44,728586.6
740.5312,18.253,10.182667,1.0,563431.06,574775.1,584927.9
741.6378,16.477,3336.8816,1.0,115172.43,118958.39,118224.336
742.6372,16.483,3349.2734,1.0,525779.06,713740.1,443790.28
743.64056,16.483,1671.7681,1.0,244299.97,277225.9,283397.2
744.51105,11.607,3337.878,1.0,528498.2,533888.0,548144.7
746.5239,11.75,3340.9446,1.0,906401.25,385804.03,496331.47
746.5612,13.8,1675.749,1.0,606388.7,574412.75,591418.6
747.52747,11.84,1673.0123,1.0,305680.94,282787.9,292079.3
747.59235,16.483,5000.0,1.0,437287.88,632939.5,365170.0
748.59467,16.473,5000.0,1.0,249843.25,249079.52,193718.81
748.9841,0.633,7.3419995,1.0,436400.25,398624.3,373928.56
752.5653,17.037,5000.0,1.0,145019.5,170359.78,169084.16
752.6029,15.533,1672.7817,1.0,196131.62,202429.45,199234.27
753.597,15.55,6.3103333,1.0,485290.0,393214.0,461546.06
754.59973,15.547,1673.4628,1.0,188559.73,205641.67,193989.03
754.99994,0.64,5000.0,1.0,415646.62,416778.25,602696.44
760.5391,12.753,1673.7843,1.0,187291.97,328250.6,322323.4
761.01587,0.64,5000.0,1.0,169206.95,167309.19,161757.88
763.5568,18.517,9.050333,1.0,1353579.6,1294135.5,1146525.6
763.55707,19.18,10.532,1.0,0.0,0.0,1148474.1
764.5577,18.76,4.574333,1.0,532359.2,479074.84,417013.88
766.533,14.37,5000.0,1.0,0.0,0.0,102353.86
767.4379,19.187,5.847,1.0,574981.44,255365.66,607204.44
768.44385,19.183,1673.6079,1.0,536466.2,513323.62,525233.4
768.64374,18.92,3335.0613,1.0,345150.12,294073.16,212173.34
769.6511,18.925,6.4265003,1.0,108955.89,0.0,112541.664
781.5877,17.203,3336.0508,1.0,117265.734,118438.49,116824.01
782.66705,16.487,5000.0,1.0,560097.0,1005793.9,589403.6
783.6643,16.483,5000.0,1.0,5104044.0,5137496.0,5025508.0
784.66547,16.487,5000.0,1.0,2250907.8,1135938.1,2135835.8
785.6704,16.48,1673.105,1.0,562346.56,530034.2,535297.1
788.57227,13.29,3336.5989,1.0,330076.94,330459.5,338098.75
790.5857,13.37,1676.6333,1.0,1338586.1,748343.0,770441.5
791.593,13.387,5000.0,1.0,1016128.9,1002381.4,984720.3
792.59106,13.48,5.2983336,1.0,172314.16,115257.24,169049.98
799.50867,16.16,1674.2433,1.0,346882.84,233957.83,309193.12
800.51666,16.16,1671.3094,1.0,109818.7,114598.9,130248.99
802.55255,12.333,1670.4056,1.0,156421.16,132527.73,146344.69
803.43585,6.69,6.5909996,1.0,621728.9,595351.94,605263.25
804.4381,6.697,1675.8336,1.0,192081.03,199493.84,174943.81
804.5695,12.427,12.122001,1.0,489078.88,499216.88,489201.9
804.6016,14.34,1672.3276,1.0,225681.3,352264.16,356124.7
809.6623,16.47,3337.3535,1.0,155905.86,162079.8,153459.02
818.6172,15.26,5000.0,1.0,110171.766,0.0,0.0
830.98944,0.64,8.9053335,1.0,215977.8,266327.8,255850.58
837.0026,0.64,3343.208,1.0,231375.5,333041.56,334029.53
843.0198,0.64,5000.0,1.0,107748.05,111180.305,106652.99
848.6331,13.95,1671.9376,1.0,1627426.9,1574478.5,1581015.1
849.6352,13.917,5000.0,1.0,680981.3,673204.75,664119.06
862.6108,13.043,3334.6514,1.0,142420.3,172020.9,164919.75
862.64813,14.867,6.5703335,1.0,128309.12,132129.44,137810.53
876.6608,15.63,3336.0525,1.0,112350.05,112652.03,104534.42
906.6684,14.357,3338.2405,1.0,986224.9,946658.0,992269.75
907.6753,14.417,1675.4287,1.0,427485.47,421717.2,410744.6
912.9917,0.64,3337.5645,1.0,135047.97,130269.06,134629.05
919.00653,0.64,5000.0,1.0,146616.08,138734.17,140345.86
922.0105,1.62,16.182333,1.0,13571222.0,13881332.0,13597518.0
923.0062,2.41,5.7,1.0,914791.8,0.0,0.0
923.0068,1.417,10.102333,1.0,2483988.5,2622088.0,2552161.5
923.0062,2.98,6.596,1.0,2150712.2,0.0,0.0
923.0062,21.31,5.473,1.0,1790636.8,0.0,0.0
923.0062,0.32,6.29,1.0,1274909.2,0.0,0.0
923.00995,1.703,14.686667,1.0,2563563.2,2614793.0,2547092.5
964.7185,14.777,3337.0137,1.0,490843.56,496102.16,489729.34
965.71594,14.84,1669.9266,1.0,180461.83,164217.69,144830.11
1017.6753,17.563,3335.4717,1.0,266160.44,337754.16,360129.22
1018.6832,17.56,1672.5713,1.0,261376.72,265920.78,274927.94
1022.75586,15.18,3336.258,1.0,184287.44,188123.3,194633.84
1194.8175,18.4,1674.6381,1.0,204997.05,176808.38,200019.28
1195.8214,18.4,3336.874,1.0,157263.47,154922.58,132129.62
1199.7701,18.393,3335.7761,1.0,264517.3,255699.16,200773.05
1199.9862,19.313,1671.106,1.0,309191.0,310029.28,343775.38
1200.7784,18.387,3337.457,1.0,217463.36,238502.48,231619.67
1200.9825,19.31,1672.2529,1.0,233884.78,258764.47,267752.62
1215.7485,18.393,3336.0369,1.0,163630.84,162099.44,136118.78
1221.9647,19.313,3340.554,1.0,538805.8,549288.06,533069.6
1222.967,19.307,7.322666,1.0,428268.38,442541.2,419600.38
1223.971,19.29,5000.0,1.0,0.0,104986.21,0.0
1235.847,18.407,13.256999,1.0,565590.0,563580.0,560713.6
1236.8485,18.403,7.388,1.0,428858.47,454514.72,436611.62
1237.8547,18.397,3336.4958,1.0,146569.4,160964.47,130104.14
1325.8973,19.203,8.071334,1.0,337787.2,390615.8,304486.8
1326.9054,19.207,5.6316667,1.0,357797.66,331832.38,341408.12
1327.9073,19.195,2503.093,1.0,100690.68,0.0,112001.234
1342.9242,19.207,10.813,1.0,1446873.5,2880129.5,1515963.8
1343.9319,19.207,1675.8871,1.0,1625709.5,1522919.8,2895155.0
1344.9265,19.21,7.2070003,1.0,1163174.8,1211742.5,1181430.5
1345.9357,19.203,1670.0459,1.0,317213.12,347310.7,321346.5
1347.8888,19.21,6.7603335,1.0,1868359.9,1786984.8,1857894.4
1348.8866,19.21,1670.8999,1.0,625106.3,945285.94,958191.06
1349.8889,19.237,1673.121,1.0,683888.0,587850.3,702454.0
1350.885,19.19,6.878,1.0,0.0,0.0,148479.55
