Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
557.4034,10.207,1671.9261,1.0,635444.4,641953.75,324852.25
558.3462,6.9,5.486666,1.0,288978.34,363873.88,408681.88
558.37964,8.633,2.8586667,1.0,168957.52,177124.33,104974.53
558.3854,13.19,6.62,1.0,111594.76,0.0,0.0
558.41504,11.033,17.444666,1.0,4808183.0,9342930.0,4300646.5
558.41315,10.31,3.1556666,1.0,8069388.0,8230011.5,7905720.5
559.4192,10.417,1.5226666,1.0,2289679.0,2280789.0,2460464.5
559.41626,10.945,2500.7766,1.0,556445.56,100461.8,0.0
559.51434,19.317,6.1376667,1.0,1726098.2,1768232.9,1698944.8
559.57587,5.347,5000.0,1.0,1814704.6,1691610.2,1739234.9
560.37665,13.123,1719.103,1.0,2733125.2,2819747.0,2945901.0
560.3769,13.63,79.874,1.0,0.0,0.0,2984163.5
560.39716,8.253,1669.7822,1.0,145105.12,161593.38,148137.7
560.42145,10.543,1670.5226,1.0,358337.2,151183.81,322187.78
560.5205,19.3,1670.9857,1.0,624647.94,618384.8,475022.34
560.5821,5.347,5000.0,1.0,638955.2,635456.1,619029.0
561.3806,13.17,5000.0,1.0,884991.1,515307.75,412012.72
563.3714,10.523,1670.6113,1.0,598510.6,364443.44,304314.72
563.4559,14.41,5.747,1.0,158942.2,125047.055,157405.27
564.35443,4.837,1668.8326,1.0,358550.3,368216.0,349271.03
565.3391,13.257,7.4726663,1.0,362906.38,598479.6,653369.0
565.3523,8.477,5000.0,1.0,40358616.0,40316510.0,40710470.0
565.3636,4.827,3335.7246,1.0,124178.516,122643.83,105906.164
565.5653,20.733,3333.8916,1.0,2522572.0,2505229.5,2667672.5
565.56995,20.215,4.3625,1.0,0.0,322992.72,1224756.4
566.3539,8.467,3333.7988,1.0,16639844.0,9584097.0,16737724.0
566.5691,20.223,5.3103333,1.0,365446.47,422617.44,710692.9
567.3572,8.467,1724.8016,1.0,3311885.8,3301437.2,3361510.5
567.55585,18.62,7.170667,1.0,463288.7,257354.02,368072.22
568.27136,10.17,3336.5146,1.0,128934.03,140619.94,138408.55
568.3623,8.44,3336.5789,1.0,411251.94,441493.88,433357.75
568.5613,18.607,1669.7573,1.0,166925.08,142201.88,152130.52
570.38354,8.94,23.432,1.0,655781.9,2567796.0,905510.1
570.414,11.617,5.7999997,1.0,304060.8,333300.38,483616.44
570.4178,12.95,5.5763335,1.0,203845.95,198036.69,224483.1
570.45197,15.123,5.508,1.0,350986.44,347416.8,343155.4
570.45197,14.563,4.8233333,1.0,282315.9,219492.12,428012.47
571.32544,10.297,8.815333,1.0,240510.45,251149.95,293589.94
571.38257,8.967,2.0806668,1.0,598107.7,642959.6,730608.9
572.3891,9.087,3.3246667,1.0,2305079.2,822174.44,2733612.0
572.3948,9.783,1.5693334,1.0,2792694.5,2527473.5,2514062.8
572.43475,12.255,20.075,1.0,1543178.9,1567397.8,0.0
572.43304,11.693,14.178,1.0,764615.5,1169730.4,372020.66
573.3974,9.283,2.1716669,1.0,719601.0,773145.6,584601.5
573.4318,11.883,2.6266668,1.0,164627.28,279288.0,235886.95
573.4665,19.52,2.77,1.0,0.0,0.0,129753.695
574.37494,7.173,3.8116665,1.0,151510.34,167303.69,156454.75
574.4056,9.083,2.236,1.0,254608.58,283109.75,187239.33
575.3445,8.997,4.5399995,1.0,262105.69,332814.7,400333.44
575.40015,17.86,1675.312,1.0,560063.3,574541.6,634743.4
576.4041,17.897,1670.8573,1.0,128560.164,124403.914,160366.56
577.35596,9.33,6.8973336,1.0,466202.4,464413.1,462100.0
578.3383,4.48,1674.2545,1.0,254931.52,226671.36,259676.61
578.3672,5.24,5000.0,1.0,115433.414,106774.55,115092.88
581.34766,8.67,1674.2949,1.0,249881.72,254437.94,275878.44
584.97876,0.623,5000.0,1.0,865719.25,867450.3,862553.9
586.41003,11.305,5.1485,1.0,158428.55,0.0,143724.02
586.4118,10.607,1668.3156,1.0,863731.5,900087.75,854383.75
586.43915,18.333,1671.0503,1.0,187405.7,117999.89,165329.94
586.44696,14.117,3334.2402,1.0,168635.16,235894.53,186252.9
587.3425,8.46,7.293,1.0,0.0,107714.91,0.0
587.4134,10.597,5.042,1.0,137498.5,154773.77,139628.03
587.5446,20.57,19.726667,1.0,724065.7,1000560.3,1337654.1
588.4246,10.607,2.5159998,1.0,349253.3,387470.56,197606.44
588.54816,20.223,5.2623334,1.0,1347162.5,1333952.5,1310068.9
589.4612,18.08,9.5303335,1.0,494697.78,385634.03,880086.0
589.54565,20.25,2.847,1.0,155243.88,155433.12,137768.97
590.3874,12.483,6.4179997,1.0,208852.2,396138.53,362080.2
590.4228,14.113,5000.0,1.0,1547954.4,1548712.5,735210.3
590.4641,18.073,12.210667,1.0,271885.16,272540.66,289900.25
590.9958,0.643,1673.8353,1.0,1277733.6,1319191.9,1561102.1
591.40375,15.203,14.896667,1.0,1204053.4,341858.62,264307.06
591.40765,16.747,1669.0703,1.0,231863.75,382601.22,318011.88
591.4097,17.82,4.534,1.0,215225.6,0.0,0.0
591.4273,14.18,11.766666,1.0,509082.62,314285.1,531177.0
591.9954,0.64,14.121999,1.0,148410.95,192169.7,164692.62
592.3527,4.853,5000.0,1.0,1059542.2,1087555.2,1092745.6
592.40796,14.923,6.1940002,1.0,523876.75,507937.34,529416.75
592.4102,16.52,2.576,1.0,0.0,0.0,102538.03
593.35846,4.85,5000.0,1.0,280827.62,273357.3,272976.25
593.59,17.767,2.845,1.0,265289.38,260998.22,253798.06
595.5818,17.967,3.543,1.0,366244.4,269101.47,122725.15
595.5818,18.687,5.1456666,1.0,199285.47,148581.34,131438.94
595.5878,20.017,21.845,1.0,1671646.2,8742812.0,4488887.5
595.5938,19.323,5.823667,1.0,7361141.0,7924962.5,7706471.0
596.59125,19.85,16.334665,1.0,1985379.4,1943130.9,155738.12
596.5892,19.313,6.4519997,1.0,3301919.5,3339301.5,1769535.8
597.01294,0.64,1685.4127,1.0,599136.94,626796.6,575667.25
597.3414,7.11,7.0126667,1.0,233696.31,225349.58,212506.89
597.55646,5.323,5000.0,1.0,709229.5,712249.3,716105.1
597.5923,19.3,3337.4724,1.0,343251.84,577356.25,381632.3
598.4475,13.067,1670.3903,1.0,141813.48,143749.97,131091.84
598.5552,5.32,5000.0,1.0,146902.97,184276.22,208522.78
600.4316,11.76,10.169333,1.0,425899.28,391448.56,417961.88
601.4051,13.253,1671.37,1.0,572835.9,445445.75,569901.0
602.37415,7.057,11.127,1.0,321004.34,305351.75,315719.97
602.4284,10.527,6.8406663,1.0,315383.12,232342.73,262649.16
604.4055,13.197,1696.4277,1.0,2611772.5,2583655.5,2518678.2
605.4057,13.323,10.365334,1.0,850085.8,843748.25,822502.75
606.3509,7.9,6.654,1.0,102263.336,0.0,0.0
607.3946,19.19,8.4296665,1.0,422386.0,398910.38,409360.62
608.3814,4.95,3334.93,1.0,358085.25,293411.06,355750.25
609.3658,13.323,9.845334,1.0,412727.94,414917.8,413513.7
612.4284,10.937,12.405666,1.0,539701.7,590637.1,587670.9
614.4445,11.113,1681.6381,1.0,1616315.5,1612369.1,1606626.2
614.4445,13.047,1671.0143,1.0,127689.74,119632.98,127726.766
614.4814,14.257,3336.923,1.0,185105.84,189710.22,269762.1
614.4814,15.117,5.2936664,1.0,167997.12,163109.03,201488.05
615.44696,11.127,1671.3771,1.0,342824.03,391898.25,307287.06
615.5146,5.32,5000.0,1.0,618738.3,634174.06,652863.06
615.57404,17.84,2.8293333,1.0,367432.3,347726.8,563989.1
616.426,9.58,3.0785,1.0,140742.61,157058.6,0.0
616.4571,11.883,1.3516666,1.0,5580926.5,5556857.5,3812295.2
616.4571,11.267,1.8206667,1.0,3004183.8,771201.94,3519151.0
616.5166,5.327,5000.0,1.0,278633.2,278445.88,290835.2
617.35156,8.94,5.140333,1.0,131865.92,131477.03,107802.41
617.4627,11.383,7.8776665,1.0,2096557.5,1981110.5,2099244.2
618.40485,7.355,5000.0,1.0,107671.266,118212.79,0.0
618.4638,11.42,1673.9332,1.0,334651.25,368714.94,341197.25
619.5288,18.03,2.965,1.0,0.0,0.0,147298.62
621.4146,11.437,5.9086666,1.0,343639.16,249623.7,356880.1
621.6013,19.75,6.2495003,1.0,135556.14,0.0,140262.89
622.36615,4.6,5000.0,1.0,177174.48,170377.84,173836.9
623.01373,20.213,3.5466664,1.0,5341402.5,1521187.8,5009249.0
623.0196,19.7,2.029,1.0,0.0,113087.484,0.0
623.61194,18.26,3.37,1.0,338060.9,135969.14,0.0
623.6121,18.837,2.6826668,1.0,179448.52,105362.195,116083.734
623.6184,19.67,1880.9427,1.0,20884150.0,20993130.0,21538702.0
623.6184,20.79,1880.9427,1.0,9888823.0,19982344.0,17684864.0
623.6182,20.235,4.9700003,1.0,15149130.0,14786690.0,0.0
624.6232,20.57,1679.1444,1.0,1031371.75,1098617.5,1975000.0
624.62305,20.815,5000.0,1.0,8314293.5,8384748.5,0.0
625.3857,18.373,4.938,1.0,169719.88,139440.92,187942.06
625.62335,20.22,5.3033333,1.0,1443995.0,1559302.0,800615.56
628.4262,9.92,1689.5123,1.0,402346.28,830999.6,1051204.8
628.4576,12.48,8.203334,1.0,178935.25,292606.0,283918.5
629.35675,10.325,2.1935,1.0,135290.78,127747.61,0.0
629.4262,9.95,5.301,1.0,310428.97,477825.62,292143.3
630.4361,10.15,7.2320004,1.0,1205942.0,1129561.9,2075980.0
630.44037,10.707,18.109667,1.0,2788330.5,2735286.5,2732761.5
630.47186,12.483,2.0293334,1.0,1146670.4,1194101.8,1169202.0
630.4783,13.01,5000.0,1.0,1238603.0,0.0,0.0
631.44354,10.243,12.558,1.0,758765.75,574301.1,782462.0
631.4751,12.703,2.9090002,1.0,199026.84,156358.78,200873.31
632.4483,10.243,3.3359997,1.0,192758.34,177817.02,188003.69
633.3846,10.05,3.393,1.0,0.0,111661.836,0.0
634.4162,12.563,7.7999997,1.0,209304.62,210686.19,213384.8
634.45,14.247,3337.8582,1.0,664922.3,773369.9,558801.0
634.5769,5.347,5000.0,1.0,153226.38,159887.33,156844.06
635.39606,10.33,1669.6649,1.0,222385.02,237476.06,214613.02
635.4532,14.287,1673.5897,1.0,306574.0,313103.75,292580.97
636.38165,4.953,5000.0,1.0,672590.44,673295.4,678538.7
637.3816,4.953,3337.6016,1.0,165177.62,167616.86,175407.11
637.592,17.987,2.9086666,1.0,232735.11,202642.16,177252.25
644.4572,11.34,3337.842,1.0,780790.0,762368.9,751392.6
644.4915,18.34,5.2339997,1.0,381595.8,175594.92,389534.7
645.3665,17.667,5000.0,1.0,276046.03,288305.38,291493.34
645.4311,13.327,1671.681,1.0,245952.67,280236.16,260223.56
645.4572,11.45,3.702,1.0,0.0,0.0,121344.03
645.4957,18.33,5000.0,1.0,116870.0,0.0,0.0
646.39996,7.223,7.167667,1.0,132020.33,131981.9,126718.805
646.46893,11.537,2.7536666,1.0,300060.78,343037.72,193780.72
648.4328,13.33,3337.5215,1.0,1689056.5,1024323.5,1688590.0
649.4343,13.367,3336.6396,1.0,531672.56,595203.25,561475.6
651.6484,18.337,14.658999,1.0,883907.1,568188.44,924211.1
651.65045,17.59,13.745334,1.0,935684.8,1095447.1,1207714.9
652.40686,5.057,3336.4275,1.0,170144.88,188172.28,196394.0
652.6548,17.587,11.397,1.0,1307636.8,1294992.0,1277289.2
653.38837,13.403,4.4996667,1.0,134607.38,135645.58,133273.5
655.0379,18.945,2.3125,1.0,174866.47,1039547.1,0.0
655.03503,20.04,4.1695,1.0,714378.7,0.0,540346.56
655.0383,19.605,4.0415,1.0,491051.9,0.0,711392.1
658.46954,12.527,1671.1567,1.0,200198.72,200632.5,222106.97
660.4678,11.47,3.1239998,1.0,188657.75,310744.78,260584.69
661.3754,10.267,7.088,1.0,120577.1,142826.3,133903.94
663.4532,19.86,719.72534,1.0,32829424.0,63247190.0,8778456.0
663.4532,19.263,263.59534,1.0,63121536.0,65422356.0,63134476.0
663.4599,20.41,3.124,1.0,1161044.8,0.0,0.0
664.45575,19.82,735.80695,1.0,15050702.0,30045656.0,8065084.0
664.45575,19.25,154.102,1.0,29374518.0,28834080.0,28785892.0
664.4627,20.57,3.315,1.0,0.0,0.0,201723.36
665.4532,18.307,8.117,1.0,503466.8,507947.4,515294.8
665.45984,19.203,5.727333,1.0,6699315.5,1346668.9,1834285.2
665.4668,19.72,1.29,1.0,0.0,0.0,874134.25
665.4998,16.517,1670.647,1.0,118001.64,124346.83,103586.086
666.4654,19.203,5.2463336,1.0,897475.6,912225.9,899884.25
666.97876,0.63,3336.121,1.0,338270.16,577780.75,582137.6
670.4695,11.823,3336.1445,1.0,184662.17,199177.84,206143.58
670.4695,17.76,1673.6674,1.0,264093.16,260721.88,259913.56
672.48395,11.927,4.56,1.0,802740.5,1000634.25,1054348.5
672.52423,14.767,3334.8916,1.0,162717.53,182988.69,164461.56
672.9952,0.64,5000.0,1.0,928889.5,909947.06,952848.0
673.37445,10.78,5.2613335,1.0,299048.62,341903.7,333743.72
673.48663,11.977,6.853667,1.0,287645.28,187857.44,281751.8
673.9987,0.64,5000.0,1.0,125678.95,122235.79,130844.71
674.4976,12.057,1.8013334,1.0,2058981.5,2296659.2,1911605.0
674.4976,12.607,1.5833334,1.0,3041985.2,2726915.8,636142.3
675.50336,12.163,11.709334,1.0,1706782.1,1673118.2,1660991.1
676.51074,12.203,3336.4824,1.0,312135.3,304127.3,312844.3
678.47546,14.31,1678.0197,1.0,423196.7,215859.94,354942.0
679.01385,0.64,5000.0,1.0,322599.56,342851.03,319244.44
679.4599,12.233,1669.726,1.0,177576.78,189645.56,170969.9
679.48035,14.337,1671.4501,1.0,174328.88,141290.78,139680.69
680.40497,5.06,1674.6201,1.0,305811.8,257806.92,307646.16
680.48206,19.293,269.457,1.0,19625548.0,20173950.0,17346626.0
680.47974,19.86,680.3696,1.0,1538006.5,5426620.0,1626011.6
680.4861,17.89,4.392,1.0,0.0,617990.25,0.0
681.0653,18.73,2.6233332,1.0,304883.7,259714.75,346005.06
681.0653,19.547,7.111334,1.0,1843575.6,586231.44,1667134.6
681.0716,20.61,2.409,1.0,0.0,167423.44,0.0
681.4831,19.357,22.973333,1.0,8689448.0,8384328.0,8645280.0
681.4854,19.763,79.36433,1.0,9306506.0,9297191.0,4771731.5
682.48785,19.2,5.6579995,1.0,1856564.8,1836116.0,1915655.5
683.43945,18.333,10.734,1.0,1289356.0,1296333.1,1289727.4
683.49194,19.18,5.8073335,1.0,178571.1,185380.55,146177.6
684.4381,18.33,15.042666,1.0,225043.03,210295.53,340815.5
685.4381,19.84,162.35368,1.0,21957580.0,11365077.0,22303546.0
685.4444,19.26,2.108,1.0,0.0,1298196.9,0.0
685.4444,18.42,2.257,1.0,0.0,166074.73,0.0
685.44507,17.78,1.786,1.0,145578.64,0.0,0.0
685.5752,15.54,3336.277,1.0,339452.8,337982.53,313984.72
686.43945,19.82,159.92433,1.0,1550810.9,1742127.4,5107472.5
686.44183,19.117,22.390665,1.0,6206358.0,3626874.5,2530007.5
686.44653,17.96,3.0605,1.0,241103.34,0.0,165804.75
686.467,10.803,1680.8715,1.0,480414.6,302556.38,375198.16
686.5769,15.553,5000.0,1.0,2153422.8,2166926.2,2163075.8
687.4425,19.183,7.3506665,1.0,550694.94,288257.6,546157.3
687.47,10.867,3335.905,1.0,318080.53,219538.34,341234.56
687.5777,15.547,3338.699,1.0,812707.2,810615.3,799051.75
688.4808,11.56,38.37,1.0,0.0,1861835.0,0.0
688.48126,11.0,26.795,1.0,1578493.2,1614642.1,1590425.2
688.5156,13.19,1673.5446,1.0,827706.0,832287.0,547543.6
688.5776,15.537,3336.7488,1.0,145190.69,146269.47,143205.27
689.4871,11.09,1675.9952,1.0,555108.4,555965.56,558035.5
689.4941,13.41,1670.2593,1.0,161711.86,195396.22,182378.0
690.53595,15.547,1674.7607,1.0,182182.05,177181.03,189435.66
691.53107,15.553,5000.0,1.0,1020517.6,1010607.0,1028119.94
692.4583,13.433,1673.0121,1.0,908157.44,541985.25,953380.5
692.5345,15.543,1672.8016,1.0,350956.06,371472.56,363249.62
693.463,13.44,3337.737,1.0,347548.56,342484.44,332250.4
694.52496,16.683,1670.8097,1.0,162107.64,161272.9,186916.4
698.5021,18.25,5000.0,1.0,120284.984,0.0,0.0
702.49945,12.1,1672.5483,1.0,561355.25,535559.9,505144.4
710.5916,18.92,1670.6014,1.0,133476.67,109164.055,109673.484
711.4946,17.55,0.55266666,1.0,734730.44,630185.8,788744.7
712.49854,17.76,1673.8838,1.0,910383.25,577029.75,531183.06
713.5039,17.76,1675.3771,1.0,206936.1,197580.62,201691.39
718.5163,12.21,3.246,1.0,0.0,0.0,124473.78
721.5034,18.26,4.693,1.0,0.0,23947224.0,0.0
721.5034,18.82,24.947,1.0,0.0,79355880.0,0.0
721.50635,19.333,127.131325,1.0,153029100.0,153396480.0,154254820.0
721.5039,19.873,206.80867,1.0,155073090.0,139881330.0,155641020.0
722.50055,14.35,2504.011,1.0,395672.03,0.0,374110.84
722.5077,19.37,150.405,1.0,76439360.0,0.0,0.0
722.5075,19.843,380.32632,1.0,76866370.0,76731620.0,77039960.0
723.51245,19.84,495.24966,1.0,10054279.0,19863808.0,19065468.0
723.52,19.21,19.36,1.0,18314034.0,0.0,18080944.0
723.52,18.25,29.922,1.0,18641626.0,0.0,9945369.0
723.5199,20.64,2.25,1.0,724843.75,0.0,0.0
723.53174,16.873,1669.493,1.0,304523.38,343293.38,265929.06
724.4295,5.16,3335.243,1.0,118491.5,125668.15,115968.37
724.5188,19.18,7.278,1.0,0.0,2449623.2,2394012.8
724.51886,19.423,13.500999,1.0,2521677.5,2726441.5,2794614.0
725.51935,19.18,6.104,1.0,188105.75,192343.23,200563.16
726.60846,15.543,5000.0,1.0,1648392.5,1645933.6,1679574.5
727.6046,15.55,5000.0,1.0,8216438.0,8215353.5,8344182.0
728.60455,15.553,5000.0,1.0,3371187.0,3386747.5,3410142.5
729.60834,15.547,1674.4996,1.0,728842.3,784364.3,785868.44
730.52814,12.643,5000.0,1.0,209979.39,593671.5,365336.78
730.5643,15.19,5.623,1.0,0.0,106237.27,0.0
731.5299,12.74,2501.9746,1.0,121470.516,0.0,123564.21
732.53986,12.787,1.1880001,1.0,3499901.5,1974577.5,2764730.5
732.5402,13.25,1.45,1.0,0.0,0.0,2100581.2
733.55145,12.803,3343.6433,1.0,1334238.0,1355407.5,1377259.8
734.54987,12.883,1671.329,1.0,227366.42,183157.03,243526.73
736.48413,13.477,5000.0,1.0,455236.5,467704.2,471978.97
736.5431,19.21,5.8770003,1.0,249786.23,218572.25,291841.9
739.5247,18.107,3336.3933,1.0,728586.6,1182319.2,693914.44
740.5312,18.253,10.182667,1.0,584927.9,563431.06,574775.1
741.6378,16.477,3336.881,1.0,118224.336,115172.43,118958.39
742.6372,16.483,3349.2734,1.0,443790.28,525779.06,713740.1
743.64056,16.483,1671.768,1.0,283397.2,244299.97,277225.9
744.51105,11.607,3337.878,1.0,548144.7,528498.2,533888.0
746.5239,11.75,3340.9446,1.0,496331.47,906401.25,385804.03
746.5613,13.8,1675.749,1.0,591418.6,606388.7,574412.75
747.52747,11.84,1673.0123,1.0,292079.3,305680.94,282787.9
747.5922,16.483,5000.0,1.0,365170.0,437287.88,632939.5
748.59467,16.473,5000.0,1.0,193718.81,249843.25,249079.52
748.9841,0.633,7.3419995,1.0,373928.56,436400.25,398624.3
752.5652,17.037,5000.0,1.0,169084.16,145019.5,170359.78
752.6029,15.533,1672.7817,1.0,199234.27,196131.62,202429.45
753.597,15.55,6.3103333,1.0,461546.06,485290.0,393214.0
754.59973,15.547,1673.4628,1.0,193989.03,188559.73,205641.67
754.99994,0.64,5000.0,1.0,602696.44,415646.62,416778.25
760.5391,12.753,1673.7843,1.0,322323.4,187291.97,328250.6
761.0159,0.64,5000.0,1.0,161757.88,169206.95,167309.19
763.55707,19.18,10.532,1.0,1148474.1,0.0,0.0
763.5568,18.517,9.050333,1.0,1146525.6,1353579.6,1294135.5
764.55786,18.76,4.574333,1.0,417013.88,532359.2,479074.84
766.533,14.37,5000.0,1.0,102353.86,0.0,0.0
767.4379,19.187,5.847,1.0,607204.44,574981.44,255365.66
768.4439,19.183,1673.6079,1.0,525233.4,536466.2,513323.62
768.64374,18.92,3335.0613,1.0,212173.34,345150.12,294073.16
769.6511,18.925,6.4265003,1.0,112541.664,108955.89,0.0
781.5877,17.203,3336.0508,1.0,116824.01,117265.734,118438.49
782.66705,16.487,5000.0,1.0,589403.6,560097.0,1005793.9
783.6644,16.483,5000.0,1.0,5025508.0,5104044.0,5137496.0
784.66547,16.487,5000.0,1.0,2135835.8,2250907.8,1135938.1
785.6704,16.48,1673.105,1.0,535297.1,562346.56,530034.2
788.57227,13.29,3336.5989,1.0,338098.75,330076.94,330459.5
790.5857,13.37,1676.6333,1.0,770441.5,1338586.1,748343.0
791.593,13.387,5000.0,1.0,984720.3,1016128.9,1002381.4
792.59106,13.48,5.2983336,1.0,169049.98,172314.16,115257.24
799.50867,16.16,1674.2433,1.0,309193.12,346882.84,233957.83
800.51666,16.16,1671.3092,1.0,130248.99,109818.7,114598.9
802.55255,12.333,1670.4056,1.0,146344.69,156421.16,132527.73
803.43585,6.69,6.591,1.0,605263.25,621728.9,595351.94
804.4381,6.697,1675.8336,1.0,174943.81,192081.03,199493.84
804.56934,12.427,12.122001,1.0,489201.9,489078.88,499216.88
804.6016,14.34,1672.3276,1.0,356124.7,225681.3,352264.16
809.6623,16.47,3337.3535,1.0,153459.02,155905.86,162079.8
818.6172,15.26,5000.0,1.0,0.0,110171.766,0.0
830.9895,0.64,8.9053335,1.0,255850.58,215977.8,266327.8
837.0025,0.64,3343.208,1.0,334029.53,231375.5,333041.56
843.0198,0.64,5000.0,1.0,106652.99,107748.05,111180.305
848.6331,13.95,1671.9376,1.0,1581015.1,1627426.9,1574478.5
849.6352,13.917,5000.0,1.0,664119.06,680981.3,673204.75
862.6108,13.043,3334.6514,1.0,164919.75,142420.3,172020.9
862.64813,14.867,6.5703335,1.0,137810.53,128309.12,132129.44
876.6608,15.63,3336.0525,1.0,104534.42,112350.05,112652.03
906.6682,14.357,3338.241,1.0,992269.75,986224.9,946658.0
907.6753,14.417,1675.4287,1.0,410744.6,427485.47,421717.2
912.9917,0.64,3337.5645,1.0,134629.05,135047.97,130269.06
919.00653,0.64,5000.0,1.0,140345.86,146616.08,138734.17
922.0105,1.62,16.182333,1.0,13597518.0,13571222.0,13881332.0
923.0062,2.98,6.596,1.0,0.0,2150712.2,0.0
923.0062,2.41,5.7,1.0,0.0,914791.8,0.0
923.0062,21.31,5.473,1.0,0.0,1790636.8,0.0
923.0062,0.32,6.29,1.0,0.0,1274909.2,0.0
923.0068,1.417,10.102334,1.0,2546252.0,2550266.8,2614123.5
964.7185,14.777,3337.0137,1.0,489729.34,490843.56,496102.16
965.71594,14.84,1669.9266,1.0,144830.11,180461.83,164217.69
1017.6752,17.563,3335.4717,1.0,360129.22,266160.44,337754.16
1018.6833,17.56,1672.5714,1.0,274927.94,261376.72,265920.78
1022.75586,15.18,3336.2578,1.0,194633.84,184287.44,188123.3
1194.8174,18.4,1674.6381,1.0,200019.28,204997.05,176808.38
1195.8215,18.4,3336.874,1.0,132129.62,157263.47,154922.58
1199.7701,18.393,3335.7761,1.0,200773.05,264517.3,255699.16
1199.9862,19.313,1671.106,1.0,343775.38,309191.0,310029.28
1200.7784,18.387,3337.457,1.0,231619.67,217463.36,238502.48
1200.9825,19.31,1672.2529,1.0,267752.62,233884.78,258764.47
1215.7485,18.393,3336.0364,1.0,136118.78,163630.84,162099.44
1221.9647,19.313,3340.554,1.0,533069.6,538805.8,549288.06
1222.9672,19.307,7.322666,1.0,419600.38,428268.38,442541.2
2574.856,38.48,5006.878,2.0,0.0,0.0,148479.55
1235.847,18.407,13.256999,1.0,560713.6,565590.0,563580.0
1236.8485,18.403,7.3880005,1.0,436611.62,428858.47,454514.72
1237.8549,18.397,3336.4954,1.0,130104.14,146569.4,160964.47
1325.8975,19.203,8.071334,1.0,304486.8,337787.2,390615.8
1326.9054,19.207,5.6316667,1.0,341408.12,357797.66,331832.38
1327.9073,19.195,2503.093,1.0,112001.234,100690.68,0.0
1342.9242,19.207,10.813,1.0,1515963.8,1446873.5,2880129.5
1343.9319,19.207,1675.8871,1.0,2895155.0,1625709.5,1522919.8
1344.9265,19.21,7.2069993,1.0,1181430.5,1163174.8,1211742.5
1345.9357,19.203,1670.046,1.0,321346.5,317213.12,347310.7
1347.8888,19.21,6.7603335,1.0,1857894.4,1868359.9,1786984.8
1348.8866,19.21,1670.8999,1.0,958191.06,625106.3,945285.94
1349.8939,19.24,1672.9014,1.0,821157.5,676480.1,587850.3
